,id,source,judge,grammaticaliteit,coherentie,orginaliteit,creativiteit,complexiteit,plezier,menselijkheid,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
0,72,sftw,2,2,3,1,1,1,2,1,133.9854062661207,0.3106271677783557,-2.2229452888468484,0.0983676986784015,103,3.96875,0.4,3.0609756097560976,3.0,1.8,0.1093310287209595
1,203,chiscor,2,2,2,4,4,1,4,5,83.96020621725174,0.3405474132070175,-2.218679670332131,0.1681408003914679,87,3.3701923076923075,0.1851851851851851,2.379120879120879,2.3333333333333335,2.0,0.2044930513699849
2,126,chiscor,2,3,1,5,4,3,2,5,73.5179481019612,0.3737019558747609,-2.083951270005614,0.236474573847483,97,3.841666666666667,0.75,3.4419642857142856,3.25,3.4375,0.0346805236462633
3,190,chiscor,2,3,2,3,3,4,2,5,82.47477531691364,0.4110140413619004,-2.251064179737732,0.210111393206496,123,3.9930313588850175,0.2962962962962963,2.692607003891051,2.7037037037037037,2.962962962962963,0.1361781277853539
4,163,chiscor,2,1,1,3,3,4,1,3,146.60060005019622,0.4043298363685608,-2.127203603477914,0.1922014961323583,26,3.391304347826087,0.0,2.3076923076923075,2.0,2.2857142857142856,0.1225555334772383
5,98,sftw,2,5,4,2,2,2,3,3,105.57663281538775,0.3588724840018484,-2.2481508606051297,0.0533528966146647,85,4.121951219512195,0.7,3.354330708661417,3.2,1.6,0.1555659108691746
6,50,sftw,2,3,4,3,3,2,2,4,78.61290330944088,0.3524786105210131,-2.2271898797828693,0.0610302927612296,98,4.118421052631579,0.5833333333333334,3.109677419354839,3.3333333333333335,2.6666666666666665,0.0715746965243186
7,32,sftw,2,5,3,3,2,2,2,1,171.61777148460482,0.3417140675915612,-2.097815346168838,0.0722246020755851,85,4.181818181818182,0.3,3.2148760330578514,3.2,3.3,0.0955515141419842
8,188,chiscor,2,2,4,4,2,2,2,5,219.9283097368356,0.2923953697085381,-2.154343187499145,0.0363414508157381,39,3.510204081632653,0.3333333333333333,2.604651162790698,1.8333333333333333,2.1666666666666665,0.1817975672086079
9,31,sftw,2,4,2,3,4,3,3,3,285.6837662741104,0.3086409488549599,-2.124538697762953,0.0898038438088495,78,4.450381679389313,0.4285714285714285,2.8796992481203008,2.857142857142857,2.642857142857143,0.1201308449281414
