id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
34,llama3.3:70b,,,,,,,
34,qwen2.5:72b,,,,,,,
34,llama3.1:8b,,,,,,,
34,qwen2.5:14b,4,3,3,4,3,4,2
34,mistral-small3.2,5,4,4,4,3,4,3
95,llama3.1:8b,,,,,,,
95,qwen2.5:14b,4,3,3,5,2,4,3
95,mistral-small3.2,4,3,4,4,3,3,4
92,llama3.1:8b,,,,,,,
92,qwen2.5:14b,4,3,3,4,2,4,4
92,mistral-small3.2,4,3,3,3,2,4,4
91,llama3.1:8b,,,,,,,
91,qwen2.5:14b,4,3,2,3,2,3,4
91,mistral-small3.2,4,3,3,3,2,3,4
15,llama3.1:8b,,,,,,,
15,qwen2.5:14b,4,3,2,3,2,3,3
15,mistral-small3.2,4,4,3,3,3,3,4
5,llama3.1:8b,,,,,,,
5,qwen2.5:14b,4,3,2,3,2,4,3
5,mistral-small3.2,5,5,4,4,3,4,4
69,llama3.1:8b,,,,,,,
69,qwen2.5:14b,4,3,2,3,2,4,4
69,mistral-small3.2,5,5,4,4,3,4,4
98,llama3.1:8b,,,,,,,
98,qwen2.5:14b,4,3,2,3,2,4,3
98,mistral-small3.2,5,5,3,4,3,4,4
65,llama3.1:8b,,,,,,,
65,qwen2.5:14b,4,3,2,3,2,3,4
65,mistral-small3.2,5,5,4,4,3,4,4
57,llama3.1:8b,,,,,,,
57,qwen2.5:14b,4,2,3,2,1,2,4
57,mistral-small3.2,4,3,3,3,2,3,4
74,llama3.1:8b,,,,,,,
74,qwen2.5:14b,4,3,2,2,2,3,3
74,mistral-small3.2,5,5,4,4,3,4,3
87,llama3.1:8b,,,,,,,
87,qwen2.5:14b,4,3,2,3,2,4,3
87,mistral-small3.2,4,3,3,3,2,3,4
61,llama3.1:8b,,,,,,,
61,qwen2.5:14b,4,2,3,5,2,3,4
61,mistral-small3.2,4,3,4,4,3,4,3
47,llama3.1:8b,,,,,,,
47,qwen2.5:14b,4,3,2,3,2,3,4
47,mistral-small3.2,5,5,4,4,3,4,4
17,llama3.1:8b,,,,,,,
17,qwen2.5:14b,4,3,2,3,2,4,3
17,mistral-small3.2,5,4,3,4,3,4,4
71,llama3.1:8b,,,,,,,
71,qwen2.5:14b,4,3,2,2,2,3,3
71,mistral-small3.2,5,4,3,3,3,4,4
42,llama3.1:8b,,,,,,,
42,qwen2.5:14b,4,3,2,3,2,4,4
42,mistral-small3.2,5,5,4,4,3,4,4
48,llama3.1:8b,,,,,,,
48,qwen2.5:14b,4,3,3,3,2,3,4
48,mistral-small3.2,,,,,,,
0,llama3.1:8b,,,,,,,
0,qwen2.5:14b,4,3,2,3,2,4,3
0,mistral-small3.2,5,4,3,4,3,4,3
103,llama3.1:8b,,,,,,,
103,qwen2.5:14b,4,3,3,3,2,3,4
103,mistral-small3.2,,,,,,,
4,llama3.1:8b,,,,,,,
4,qwen2.5:14b,4,3,2,3,2,4,4
4,mistral-small3.2,,,,,,,
49,llama3.1:8b,,,,,,,
49,qwen2.5:14b,4,3,2,3,2,4,3
49,mistral-small3.2,,,,,,,
75,llama3.1:8b,,,,,,,
75,qwen2.5:14b,3,2,3,2,1,2,4
75,mistral-small3.2,4,3,3,3,2,3,4
28,llama3.1:8b,,,,,,,
28,qwen2.5:14b,3,2,3,2,1,2,4
28,mistral-small3.2,4,3,3,3,3,3,4
32,llama3.1:8b,,,,,,,
32,qwen2.5:14b,5,4,3,3,2,4,4
32,mistral-small3.2,5,4,3,3,3,4,4
86,llama3.1:8b,,,,,,,
86,qwen2.5:14b,4,3,2,3,2,4,3
86,mistral-small3.2,5,4,4,4,3,4,4
58,llama3.1:8b,,,,,,,
58,qwen2.5:14b,4,3,2,3,2,4,3
58,mistral-small3.2,5,4,3,4,3,4,4
96,llama3.1:8b,,,,,,,
96,qwen2.5:14b,4,3,2,3,2,4,3
96,mistral-small3.2,4,4,3,3,3,4,4
55,llama3.1:8b,5,4,2,3,2,4,4
55,qwen2.5:14b,3,2,2,1,1,2,3
