id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
34,aya-expanse:32b,4,4,3,4,3,4,4
34,gemma3:12b,5,4,2,3,3,4,3
95,aya-expanse:32b,4,3,3,4,2,3,4
95,gemma3:12b,5,4,2,3,2,3,3
92,aya-expanse:32b,4,3,2,3,2,3,4
92,gemma3:12b,4,3,1,3,2,4,5
91,aya-expanse:32b,4,3,2,2,1,3,4
91,gemma3:12b,5,4,2,3,2,4,4
15,aya-expanse:32b,3,4,2,3,2,3,4
15,gemma3:12b,4,4,2,3,2,3,3
5,aya-expanse:32b,4,3,2,3,2,4,3
5,gemma3:12b,4,3,2,3,2,4,2
69,aya-expanse:32b,4,4,3,3,2,4,4
69,gemma3:12b,5,4,2,3,2,4,5
98,aya-expanse:32b,4,4,3,3,2,4,4
98,gemma3:12b,4,5,2,3,2,4,4
65,aya-expanse:32b,4,4,3,3,2,3,4
65,gemma3:12b,5,4,2,3,2,4,4
57,aya-expanse:32b,3,2,2,2,1,2,3
57,gemma3:12b,4,3,2,3,2,3,4
74,aya-expanse:32b,4,3,2,2,1,3,3
74,gemma3:12b,5,4,2,3,2,4,4
87,aya-expanse:32b,4,3,2,3,2,3,4
87,gemma3:12b,4,3,2,3,2,4,4
61,aya-expanse:32b,4,3,3,4,2,4,4
61,gemma3:12b,4,2,3,4,2,4,3
47,aya-expanse:32b,4,4,3,3,2,4,4
47,gemma3:12b,4,5,2,3,2,4,3
17,aya-expanse:32b,4,3,2,3,2,3,4
17,gemma3:12b,5,4,2,3,3,4,4
71,aya-expanse:32b,4,3,2,2,1,3,3
71,gemma3:12b,5,4,1,2,2,3,4
42,aya-expanse:32b,4,4,3,3,2,4,4
42,gemma3:12b,4,4,2,3,2,4,5
48,aya-expanse:32b,3,2,2,2,1,2,3
48,gemma3:12b,4,3,2,3,2,3,4
0,aya-expanse:32b,4,4,3,3,2,4,4
0,gemma3:12b,4,4,2,3,2,4,3
103,aya-expanse:32b,4,3,2,3,2,3,4
103,gemma3:12b,4,3,2,3,2,3,4
4,aya-expanse:32b,5,4,3,4,3,4,4
4,gemma3:12b,5,4,3,4,3,4,4
49,aya-expanse:32b,4,3,2,3,2,3,4
49,gemma3:12b,5,4,2,3,2,4,4
75,aya-expanse:32b,3,2,2,2,1,2,3
75,gemma3:12b,5,4,3,4,2,4,4
28,aya-expanse:32b,3,2,2,2,1,2,3
28,gemma3:12b,3,2,1,2,1,3,2
32,aya-expanse:32b,4,4,3,3,2,4,4
32,gemma3:12b,5,4,2,3,2,4,4
86,aya-expanse:32b,4,3,2,3,2,3,3
86,gemma3:12b,4,3,2,3,2,4,4
58,aya-expanse:32b,4,3,2,3,2,3,3
58,gemma3:12b,4,3,2,3,2,3,3
96,aya-expanse:32b,3,4,2,3,2,3,4
96,gemma3:12b,5,4,2,3,2,4,4
55,aya-expanse:32b,4,3,2,2,1,3,4
55,gemma3:12b,5,4,2,3,2,4,4
44,aya-expanse:32b,4,5,3,4,3,4,4
44,gemma3:12b,5,4,2,3,2,4,4
70,aya-expanse:32b,4,4,3,3,2,4,4
70,gemma3:12b,3,4,2,3,2,4,4
54,aya-expanse:32b,4,3,2,3,2,3,3
54,gemma3:12b,4,4,3,3,2,4,4
66,aya-expanse:32b,4,3,2,3,2,3,4
66,gemma3:12b,5,4,2,3,2,4,4
89,aya-expanse:32b,3,2,2,2,1,2,3
89,gemma3:12b,4,2,1,3,1,2,3
59,aya-expanse:32b,4,3,2,3,2,3,3
59,gemma3:12b,4,3,2,3,2,4,3
90,aya-expanse:32b,4,4,3,3,2,3,4
90,gemma3:12b,5,4,2,3,2,4,4
12,aya-expanse:32b,4,4,3,3,2,4,4
12,gemma3:12b,5,4,2,3,2,4,4
46,aya-expanse:32b,4,3,2,3,2,3,4
46,gemma3:12b,5,4,2,3,2,4,3
13,aya-expanse:32b,4,3,2,2,1,3,4
13,gemma3:12b,5,5,2,3,2,4,4
41,aya-expanse:32b,4,3,3,3,2,3,4
41,gemma3:12b,4,3,2,3,2,4,4
20,aya-expanse:32b,3,4,2,3,2,3,4
20,gemma3:12b,4,3,2,3,2,3,4
29,aya-expanse:32b,5,4,2,3,2,3,4
29,gemma3:12b,5,4,1,2,2,3,4
62,aya-expanse:32b,3,2,3,4,1,3,4
62,gemma3:12b,4,3,3,4,2,5,5
56,aya-expanse:32b,3,2,2,2,1,2,3
56,gemma3:12b,4,3,2,3,2,4,4
104,aya-expanse:32b,4,3,2,3,2,3,3
104,gemma3:12b,4,3,2,3,2,3,3
63,aya-expanse:32b,5,4,3,3,2,4,4
63,gemma3:12b,5,5,2,3,2,4,4
10,aya-expanse:32b,5,4,3,4,2,4,4
10,gemma3:12b,4,5,3,3,2,4,4
27,aya-expanse:32b,4,4,3,3,2,4,4
27,gemma3:12b,5,5,3,4,3,5,4
43,aya-expanse:32b,4,4,3,3,2,4,4
43,gemma3:12b,5,4,2,3,2,4,4
64,aya-expanse:32b,4,3,2,3,2,3,4
64,gemma3:12b,4,3,2,3,2,4,4
45,aya-expanse:32b,4,3,2,2,1,3,4
45,gemma3:12b,4,4,2,3,2,4,3
77,aya-expanse:32b,4,4,3,3,2,4,4
77,gemma3:12b,4,4,2,3,2,3,3
72,aya-expanse:32b,4,5,3,4,3,4,5
72,gemma3:12b,5,5,2,3,2,4,5
52,aya-expanse:32b,4,3,2,3,2,3,3
52,gemma3:12b,3,2,1,2,1,2,1
73,aya-expanse:32b,4,3,2,3,2,3,3
73,gemma3:12b,5,4,2,3,2,4,3
99,aya-expanse:32b,4,3,2,3,2,3,4
99,gemma3:12b,5,4,2,3,2,4,4
67,aya-expanse:32b,4,3,2,3,2,3,4
67,gemma3:12b,5,4,2,3,2,4,3
51,aya-expanse:32b,4,4,3,3,2,4,4
51,gemma3:12b,5,4,2,3,2,4,4
88,aya-expanse:32b,4,4,3,3,2,4,4
88,gemma3:12b,5,4,2,3,2,4,3
85,aya-expanse:32b,4,4,3,3,2,4,4
85,gemma3:12b,5,4,1,2,2,4,3
18,aya-expanse:32b,4,4,3,4,3,4,4
18,gemma3:12b,4,4,3,4,2,4,5
23,aya-expanse:32b,4,3,2,3,2,4,4
23,gemma3:12b,5,4,2,3,2,4,5
79,aya-expanse:32b,4,3,2,2,1,3,4
79,gemma3:12b,4,4,2,3,2,4,3
50,aya-expanse:32b,4,4,3,3,2,4,4
50,gemma3:12b,5,4,2,3,2,4,4
76,aya-expanse:32b,4,3,2,3,2,3,4
76,gemma3:12b,5,4,2,3,2,4,4
40,aya-expanse:32b,3,2,2,2,1,2,3
40,gemma3:12b,4,3,2,3,2,3,4
68,aya-expanse:32b,4,4,3,3,2,4,4
68,gemma3:12b,5,5,2,3,2,4,4
101,aya-expanse:32b,4,4,3,4,2,4,4
101,gemma3:12b,4,3,2,3,2,4,4
38,aya-expanse:32b,4,4,3,3,2,4,4
38,gemma3:12b,4,4,2,3,2,4,3
9,aya-expanse:32b,4,3,2,2,1,3,4
9,gemma3:12b,5,4,2,3,2,4,5
8,aya-expanse:32b,3,2,2,2,1,2,3
8,gemma3:12b,4,3,2,3,2,4,4
14,aya-expanse:32b,4,3,2,2,1,3,3
14,gemma3:12b,4,3,1,2,2,3,4
22,aya-expanse:32b,4,3,2,3,2,3,3
22,gemma3:12b,4,4,2,3,2,4,3
3,aya-expanse:32b,4,4,2,3,2,3,4
3,gemma3:12b,5,4,2,3,2,4,4
25,aya-expanse:32b,4,3,2,3,2,3,3
25,gemma3:12b,5,4,2,3,2,3,4
16,aya-expanse:32b,4,4,3,4,2,4,4
16,gemma3:12b,5,4,3,4,3,5,4
39,aya-expanse:32b,5,4,2,3,2,3,4
39,gemma3:12b,5,4,2,3,2,4,4
1,aya-expanse:32b,5,4,2,3,2,4,4
1,gemma3:12b,4,4,2,3,2,4,3
7,aya-expanse:32b,4,3,2,2,1,3,4
7,gemma3:12b,5,4,2,3,2,4,4
21,aya-expanse:32b,4,4,3,3,2,4,4
21,gemma3:12b,4,3,1,2,1,3,4
35,aya-expanse:32b,3,3,2,3,2,3,4
35,gemma3:12b,4,3,2,4,2,5,5
84,aya-expanse:32b,4,3,2,3,2,3,4
84,gemma3:12b,4,4,2,3,2,4,4
83,aya-expanse:32b,4,3,2,3,2,3,4
83,gemma3:12b,5,4,2,3,2,4,3
60,aya-expanse:32b,4,4,3,3,2,4,4
60,gemma3:12b,5,4,2,3,2,4,5
31,aya-expanse:32b,3,2,2,2,1,2,3
31,gemma3:12b,4,3,2,3,2,4,4
26,aya-expanse:32b,5,4,2,3,2,4,4
26,gemma3:12b,5,5,2,3,2,4,4
6,aya-expanse:32b,4,3,2,2,1,3,4
6,gemma3:12b,5,4,2,3,2,4,4
81,aya-expanse:32b,4,4,3,3,2,4,4
81,gemma3:12b,5,4,2,3,2,4,4
100,aya-expanse:32b,4,3,2,3,2,3,4
100,gemma3:12b,4,4,2,3,2,4,3
11,aya-expanse:32b,5,4,3,3,2,4,4
11,gemma3:12b,5,4,2,3,2,4,3
19,aya-expanse:32b,4,4,3,3,2,3,4
19,gemma3:12b,3,3,2,3,2,4,4
2,aya-expanse:32b,4,4,3,3,2,3,4
2,gemma3:12b,5,4,2,3,2,4,4
80,aya-expanse:32b,4,3,2,3,2,3,4
80,gemma3:12b,5,4,2,3,2,4,4
24,aya-expanse:32b,4,4,3,3,2,4,4
24,gemma3:12b,4,4,2,3,2,3,4
93,aya-expanse:32b,4,4,3,4,3,4,4
93,gemma3:12b,4,4,2,3,2,4,3
37,aya-expanse:32b,5,4,3,3,2,4,4
37,gemma3:12b,5,4,2,3,2,4,4
36,aya-expanse:32b,4,4,3,4,3,4,4
36,gemma3:12b,5,4,3,4,3,4,4
97,aya-expanse:32b,5,4,3,3,2,4,4
97,gemma3:12b,5,4,2,3,2,4,4
33,aya-expanse:32b,4,4,3,3,2,3,4
33,gemma3:12b,5,4,2,3,2,4,4
94,aya-expanse:32b,4,4,3,3,2,4,4
94,gemma3:12b,5,4,2,3,2,4,4
106,aya-expanse:32b,3,3,2,3,2,3,4
106,gemma3:12b,2,3,3,4,2,3,4
108,aya-expanse:32b,3,4,3,3,2,3,4
108,gemma3:12b,4,3,2,3,2,4,4
109,aya-expanse:32b,3,2,3,3,2,3,4
109,gemma3:12b,3,2,3,4,1,3,5
110,aya-expanse:32b,3,2,2,2,1,2,3
110,gemma3:12b,3,4,3,4,2,4,5
111,aya-expanse:32b,2,3,4,4,2,3,4
111,gemma3:12b,2,3,4,4,2,2,5
112,aya-expanse:32b,3,2,3,4,2,3,4
112,gemma3:12b,3,2,4,4,2,3,4
113,aya-expanse:32b,3,4,3,4,3,4,4
113,gemma3:12b,3,4,3,4,3,4,5
114,aya-expanse:32b,3,2,3,4,2,3,4
114,gemma3:12b,3,2,3,4,2,3,4
115,aya-expanse:32b,3,3,2,3,2,3,4
115,gemma3:12b,3,4,3,4,2,4,5
116,aya-expanse:32b,2,2,3,3,2,2,3
116,gemma3:12b,2,2,4,5,3,2,4
117,aya-expanse:32b,3,4,3,4,3,4,4
117,gemma3:12b,3,2,3,4,2,3,4
118,aya-expanse:32b,3,2,2,2,1,2,3
118,gemma3:12b,3,3,2,3,2,3,4
119,aya-expanse:32b,3,4,3,4,2,4,4
119,gemma3:12b,3,2,1,3,1,3,4
120,aya-expanse:32b,3,2,3,4,2,3,4
120,gemma3:12b,3,2,3,4,2,4,5
121,aya-expanse:32b,3,3,2,3,2,3,4
121,gemma3:12b,2,3,1,2,1,3,4
122,aya-expanse:32b,3,4,2,2,1,2,3
122,gemma3:12b,5,4,1,2,1,2,4
123,aya-expanse:32b,2,2,3,2,1,2,4
123,gemma3:12b,2,2,3,4,1,3,5
124,aya-expanse:32b,3,3,2,3,2,3,4
124,gemma3:12b,3,4,3,4,2,4,5
125,aya-expanse:32b,3,2,3,2,1,2,3
125,gemma3:12b,3,2,4,4,1,3,5
126,aya-expanse:32b,3,2,3,3,2,3,4
126,gemma3:12b,2,3,2,3,2,3,4
127,aya-expanse:32b,3,2,3,4,3,3,4
127,gemma3:12b,3,2,3,4,2,2,4
128,aya-expanse:32b,3,4,3,4,3,3,4
128,gemma3:12b,3,4,1,2,2,2,4
129,aya-expanse:32b,2,2,3,3,2,2,3
129,gemma3:12b,2,2,4,5,1,3,5
130,aya-expanse:32b,3,2,2,2,1,2,4
130,gemma3:12b,3,2,1,2,1,3,5
131,aya-expanse:32b,2,2,3,3,1,1,3
131,gemma3:12b,2,1,1,2,1,1,3
132,aya-expanse:32b,4,3,2,2,1,3,4
132,gemma3:12b,4,3,1,2,1,3,5
133,aya-expanse:32b,3,3,2,3,2,3,4
133,gemma3:12b,2,3,3,4,2,3,4
134,aya-expanse:32b,2,3,3,2,1,1,3
134,gemma3:12b,2,3,1,2,1,2,4
135,aya-expanse:32b,2,2,3,2,1,2,3
135,gemma3:12b,3,2,3,4,1,3,5
136,aya-expanse:32b,2,3,2,2,1,2,4
136,gemma3:12b,3,2,1,2,1,3,4
137,aya-expanse:32b,2,1,2,2,1,2,3
137,gemma3:12b,4,2,3,3,1,3,5
138,aya-expanse:32b,2,3,2,2,1,2,3
138,gemma3:12b,3,2,1,2,1,2,4
139,aya-expanse:32b,5,3,2,2,1,3,4
139,gemma3:12b,5,5,3,4,1,4,5
140,aya-expanse:32b,4,3,2,2,1,3,4
140,gemma3:12b,4,3,1,2,1,3,5
141,aya-expanse:32b,4,2,1,1,1,2,3
141,gemma3:12b,5,2,1,1,1,3,5
143,aya-expanse:32b,2,2,2,2,1,2,3
143,gemma3:12b,2,1,1,2,1,2,4
145,aya-expanse:32b,2,3,3,3,2,3,4
145,gemma3:12b,2,2,3,3,1,3,4
146,aya-expanse:32b,2,2,3,3,2,2,4
146,gemma3:12b,2,1,1,2,1,1,4
147,aya-expanse:32b,2,1,2,2,1,2,3
147,gemma3:12b,2,1,3,3,1,2,4
148,aya-expanse:32b,3,2,2,2,1,2,4
148,gemma3:12b,2,1,1,2,1,2,4
149,aya-expanse:32b,2,1,2,1,1,1,3
