id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
34,qwen2.5:14b,4.0,3.0,3.0,4.0,3.0,4.0,2.0
34,mistral-small3.2,5.0,4.0,4.0,4.0,3.0,4.0,3.0
95,qwen2.5:14b,4.0,3.0,3.0,5.0,2.0,4.0,3.0
95,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,3.0,4.0
92,qwen2.5:14b,4.0,3.0,3.0,4.0,2.0,4.0,4.0
92,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,4.0,4.0
91,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
91,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
15,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,3.0,3.0
15,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,3.0,4.0
5,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
5,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
69,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
69,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
98,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
98,mistral-small3.2,5.0,5.0,3.0,4.0,3.0,4.0,4.0
65,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
65,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
57,qwen2.5:14b,4.0,2.0,3.0,2.0,1.0,2.0,4.0
57,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
74,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
74,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,3.0
87,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
87,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
61,qwen2.5:14b,4.0,2.0,3.0,5.0,2.0,3.0,4.0
61,mistral-small3.2,4.0,3.0,4.0,4.0,3.0,4.0,3.0
47,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
47,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
17,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
17,mistral-small3.2,5.0,4.0,3.0,4.0,3.0,4.0,4.0
71,qwen2.5:14b,4.0,3.0,2.0,2.0,2.0,3.0,3.0
71,mistral-small3.2,5.0,4.0,3.0,3.0,3.0,4.0,4.0
42,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
42,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,4.0,4.0
48,qwen2.5:14b,4.0,3.0,3.0,3.0,2.0,3.0,4.0
0,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
0,mistral-small3.2,5.0,4.0,3.0,4.0,3.0,4.0,3.0
103,qwen2.5:14b,4.0,3.0,3.0,3.0,2.0,3.0,4.0
4,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,4.0
49,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
75,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
75,mistral-small3.2,4.0,3.0,3.0,3.0,2.0,3.0,4.0
28,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,4.0
28,mistral-small3.2,4.0,3.0,3.0,3.0,3.0,3.0,4.0
32,qwen2.5:14b,5.0,4.0,3.0,3.0,2.0,4.0,4.0
32,mistral-small3.2,5.0,4.0,3.0,3.0,3.0,4.0,4.0
86,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
86,mistral-small3.2,5.0,4.0,4.0,4.0,3.0,4.0,4.0
58,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
58,mistral-small3.2,5.0,4.0,3.0,4.0,3.0,4.0,4.0
96,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
96,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,4.0,4.0
55,qwen2.5:14b,3.0,2.0,2.0,1.0,1.0,2.0,3.0
55,mistral-small3.2,5.0,5.0,3.0,3.0,3.0,4.0,4.0
44,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
44,mistral-small3.2,5.0,5.0,4.0,4.0,3.0,5.0,4.0
70,qwen2.5:14b,4.0,3.0,2.0,3.0,2.0,4.0,3.0
70,mistral-small3.2,4.0,4.0,3.0,3.0,3.0,4.0,4.0
54,qwen2.5:14b,4.0,3.0,3.0,3.0,2.0,4.0,3.0
54,mistral-small3.2,5.0,4.0,4.0,4.0,3.0,4.0,4.0
66,qwen2.5:14b,3.0,2.0,3.0,2.0,1.0,2.0,3.0
