id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
60,gemma3:12b,5,4,2,3,2,4,5
60,qwen2.5:14b,3,4,2,3,2,4,4
60,mistral-small3.2,5,5,4,4,3,4,5
60,aya-expanse:32b,4,4,3,3,2,4,4
52,gemma3:12b,3,2,1,2,1,2,1
52,qwen2.5:14b,3,2,2,2,1,2,3
52,mistral-small3.2,4,3,3,3,3,3,4
52,aya-expanse:32b,4,3,2,3,2,3,3
8,gemma3:12b,4,3,2,3,2,4,4
8,qwen2.5:14b,3,2,3,2,1,2,4
8,mistral-small3.2,5,3,3,3,2,4,4
8,aya-expanse:32b,3,2,2,2,1,2,3
63,gemma3:12b,5,5,2,3,2,4,4
63,qwen2.5:14b,5,4,3,3,2,4,4
63,mistral-small3.2,5,5,3,4,3,5,5
63,aya-expanse:32b,5,4,3,3,2,4,4
104,gemma3:12b,4,3,2,3,2,3,3
104,qwen2.5:14b,4,3,3,4,2,4,4
104,mistral-small3.2,4,4,3,4,3,4,4
104,aya-expanse:32b,4,3,2,3,2,3,3
41,gemma3:12b,4,3,2,3,2,4,4
41,qwen2.5:14b,4,3,3,4,2,4,4
41,mistral-small3.2,5,4,4,4,3,4,4
41,aya-expanse:32b,4,3,3,3,2,3,4
75,gemma3:12b,5,4,3,4,2,4,4
75,qwen2.5:14b,3,2,3,2,1,2,4
75,mistral-small3.2,4,3,3,3,2,3,4
75,aya-expanse:32b,3,2,2,2,1,2,3
35,gemma3:12b,4,3,2,4,2,5,5
35,qwen2.5:14b,3,2,4,5,2,3,4
35,mistral-small3.2,4,3,3,4,2,3,4
35,aya-expanse:32b,3,3,2,3,2,3,4
74,gemma3:12b,5,4,2,3,2,4,4
74,qwen2.5:14b,4,3,2,2,2,3,3
74,mistral-small3.2,5,5,4,4,3,4,3
74,aya-expanse:32b,4,3,2,2,1,3,3
34,gemma3:12b,5,4,2,3,3,4,3
34,qwen2.5:14b,4,3,3,4,2,4,2
34,mistral-small3.2,5,4,4,4,3,4,3
34,aya-expanse:32b,4,3,2,3,2,3,3
0,gemma3:12b,4,4,2,3,2,4,3
0,qwen2.5:14b,4,3,2,3,2,4,3
0,mistral-small3.2,5,4,3,4,3,4,3
0,aya-expanse:32b,4,4,3,3,2,4,4
70,gemma3:12b,3,4,2,3,2,4,4
70,qwen2.5:14b,4,3,2,3,2,4,3
70,mistral-small3.2,4,4,3,3,3,4,4
70,aya-expanse:32b,4,4,3,3,2,4,4
3,gemma3:12b,5,4,2,3,2,4,4
3,qwen2.5:14b,4,3,2,2,3,3,3
3,mistral-small3.2,4,4,3,3,3,4,4
3,aya-expanse:32b,4,4,2,3,2,3,4
89,gemma3:12b,4,2,1,3,1,2,3
89,qwen2.5:14b,3,2,2,2,1,2,4
89,mistral-small3.2,3,2,3,3,2,2,4
89,aya-expanse:32b,3,2,2,2,1,2,3
19,gemma3:12b,3,3,2,3,2,4,4
19,qwen2.5:14b,3,2,3,3,2,3,4
19,mistral-small3.2,4,4,3,3,3,3,4
19,aya-expanse:32b,4,4,3,3,2,3,4
15,gemma3:12b,4,4,2,3,2,3,3
15,qwen2.5:14b,4,3,2,3,2,3,3
15,mistral-small3.2,4,4,3,3,3,3,4
15,aya-expanse:32b,3,4,2,3,2,3,4
39,gemma3:12b,5,4,2,3,2,4,4
39,qwen2.5:14b,4,3,2,2,2,3,3
39,mistral-small3.2,5,5,4,4,3,4,4
39,aya-expanse:32b,5,4,2,3,2,3,4
1,gemma3:12b,4,4,2,3,2,4,3
1,qwen2.5:14b,4,3,2,2,2,3,4
1,mistral-small3.2,5,5,3,4,3,4,4
1,aya-expanse:32b,5,4,2,3,2,4,4
61,gemma3:12b,4,2,3,4,2,4,3
61,qwen2.5:14b,4,2,3,5,2,3,4
61,mistral-small3.2,4,3,4,4,3,4,3
61,aya-expanse:32b,4,3,3,4,2,4,4
54,gemma3:12b,4,4,3,3,2,4,4
54,qwen2.5:14b,4,3,3,3,2,4,3
54,mistral-small3.2,5,4,4,4,3,4,4
54,aya-expanse:32b,4,3,2,3,2,3,3
99,gemma3:12b,5,4,2,3,2,4,4
99,qwen2.5:14b,4,3,2,3,2,4,4
99,mistral-small3.2,4,3,4,4,2,4,4
99,aya-expanse:32b,4,3,2,3,2,3,4
100,gemma3:12b,4,4,2,3,2,4,3
100,qwen2.5:14b,3,2,3,2,1,3,4
100,mistral-small3.2,4,4,3,3,3,4,4
100,aya-expanse:32b,4,3,2,3,2,3,4
58,gemma3:12b,4,3,2,3,2,3,3
58,qwen2.5:14b,4,3,2,3,2,4,3
58,mistral-small3.2,5,4,3,4,3,4,4
58,aya-expanse:32b,4,3,2,3,2,3,3
62,gemma3:12b,4,3,3,4,2,5,5
62,qwen2.5:14b,4,3,4,5,2,5,4
62,mistral-small3.2,4,3,4,4,2,4,4
62,aya-expanse:32b,3,2,3,4,1,3,4
9,gemma3:12b,5,4,2,3,2,4,5
9,qwen2.5:14b,4,3,2,2,2,3,4
9,mistral-small3.2,4,4,3,3,3,4,4
9,aya-expanse:32b,4,3,2,2,1,3,4
71,gemma3:12b,5,4,1,2,2,3,4
71,qwen2.5:14b,4,3,2,2,2,3,3
71,mistral-small3.2,5,4,3,3,3,4,4
71,aya-expanse:32b,4,3,2,2,1,3,3
20,gemma3:12b,4,3,2,3,2,3,4
20,qwen2.5:14b,3,2,4,3,2,3,4
20,mistral-small3.2,4,4,3,4,3,3,4
20,aya-expanse:32b,3,4,2,3,2,3,4
36,gemma3:12b,5,4,3,4,3,4,4
36,qwen2.5:14b,4,3,3,4,2,4,4
36,mistral-small3.2,4,4,4,4,3,4,4
36,aya-expanse:32b,4,4,3,4,3,4,4
57,gemma3:12b,4,3,2,3,2,3,4
57,qwen2.5:14b,4,2,3,2,1,2,3
57,mistral-small3.2,4,3,3,3,2,3,4
57,aya-expanse:32b,3,2,2,2,1,2,3
22,gemma3:12b,4,4,2,3,2,4,3
22,qwen2.5:14b,4,3,2,2,2,3,3
22,mistral-small3.2,5,4,3,4,3,4,4
22,aya-expanse:32b,4,3,2,3,2,3,3
87,gemma3:12b,4,3,2,3,2,4,4
87,qwen2.5:14b,4,3,2,3,2,4,3
87,mistral-small3.2,4,3,3,3,2,3,4
87,aya-expanse:32b,4,3,2,3,2,3,4
27,gemma3:12b,5,5,3,4,3,5,4
27,qwen2.5:14b,4,3,2,3,2,4,4
27,mistral-small3.2,5,5,4,4,3,5,5
27,aya-expanse:32b,4,4,3,3,2,4,4
26,gemma3:12b,5,5,2,3,2,4,4
26,qwen2.5:14b,4,5,3,2,2,4,4
26,mistral-small3.2,5,5,3,3,3,4,4
26,aya-expanse:32b,5,4,2,3,2,4,4
55,gemma3:12b,5,4,2,3,2,4,4
55,qwen2.5:14b,3,2,2,1,1,2,3
55,mistral-small3.2,5,5,3,3,3,4,4
55,aya-expanse:32b,4,3,2,2,1,3,4
24,gemma3:12b,4,4,2,3,2,3,4
24,qwen2.5:14b,3,3,2,2,2,3,4
24,mistral-small3.2,5,5,3,4,3,4,4
24,aya-expanse:32b,4,4,3,3,2,4,4
5,gemma3:12b,4,3,2,3,2,4,2
5,qwen2.5:14b,4,3,2,3,2,4,3
5,mistral-small3.2,5,5,4,4,3,4,4
5,aya-expanse:32b,4,3,2,3,2,4,3
68,gemma3:12b,5,5,2,3,2,4,4
68,qwen2.5:14b,4,3,2,3,2,4,3
68,mistral-small3.2,4,5,3,4,3,4,4
68,aya-expanse:32b,4,4,3,3,2,4,4
40,gemma3:12b,4,3,2,3,2,3,4
40,qwen2.5:14b,3,2,3,2,1,2,3
40,mistral-small3.2,4,3,3,3,2,3,4
40,aya-expanse:32b,3,2,2,2,1,2,3
90,gemma3:12b,5,4,2,3,2,4,4
90,qwen2.5:14b,4,3,2,3,2,4,3
90,mistral-small3.2,5,4,3,3,3,4,4
90,aya-expanse:32b,4,4,3,3,2,3,4
42,gemma3:12b,4,4,2,3,2,4,5
42,qwen2.5:14b,4,3,2,3,2,4,3
42,mistral-small3.2,5,5,4,4,3,4,4
42,aya-expanse:32b,4,4,3,3,2,4,4
64,gemma3:12b,4,3,2,3,2,4,4
64,qwen2.5:14b,3,2,2,2,1,3,4
64,mistral-small3.2,4,3,3,3,2,3,4
64,aya-expanse:32b,4,3,2,3,2,3,4
59,gemma3:12b,4,3,2,3,2,4,3
59,qwen2.5:14b,3,2,2,2,1,2,2
59,mistral-small3.2,4,3,3,3,2,3,3
59,aya-expanse:32b,4,3,2,3,2,3,3
98,gemma3:12b,4,5,2,3,2,4,4
98,qwen2.5:14b,4,3,2,3,2,4,3
98,mistral-small3.2,5,5,3,4,3,4,4
98,aya-expanse:32b,4,4,3,3,2,4,4
37,gemma3:12b,5,4,2,3,2,4,4
37,qwen2.5:14b,4,3,2,2,2,4,3
37,mistral-small3.2,5,5,4,4,3,5,4
37,aya-expanse:32b,5,4,3,3,2,4,4
96,gemma3:12b,5,4,2,3,2,4,4
96,qwen2.5:14b,4,3,2,3,2,4,3
96,mistral-small3.2,4,4,3,3,3,4,4
96,aya-expanse:32b,3,4,2,3,2,3,4
103,gemma3:12b,4,3,2,3,2,3,4
103,qwen2.5:14b,4,3,3,4,2,4,4
103,mistral-small3.2,4,4,3,3,3,3,4
103,aya-expanse:32b,4,3,2,3,2,3,4
84,gemma3:12b,4,4,2,3,2,4,4
84,qwen2.5:14b,4,3,3,4,2,4,4
84,mistral-small3.2,4,4,3,4,3,4,4
84,aya-expanse:32b,4,3,2,3,2,3,4
86,gemma3:12b,4,3,2,3,2,4,4
86,qwen2.5:14b,4,3,2,3,2,4,3
86,mistral-small3.2,5,4,4,4,3,4,4
86,aya-expanse:32b,4,3,2,3,2,3,4
79,gemma3:12b,4,4,2,3,2,4,3
79,qwen2.5:14b,3,2,3,2,1,3,4
79,mistral-small3.2,4,4,3,3,3,3,4
79,aya-expanse:32b,4,3,2,2,1,3,4
47,gemma3:12b,4,5,2,3,2,4,3
47,qwen2.5:14b,4,3,2,3,2,3,4
47,mistral-small3.2,5,5,4,4,3,4,4
47,aya-expanse:32b,4,4,3,3,2,3,4
193,gemma3:12b,3,4,1,2,1,3,5
193,qwen2.5:14b,4,3,3,2,2,3,4
193,mistral-small3.2,4,5,3,3,3,4,5
193,aya-expanse:32b,4,3,2,2,1,3,4
163,gemma3:12b,2,1,3,4,1,2,5
163,qwen2.5:14b,2,1,2,1,1,1,3
163,mistral-small3.2,3,2,3,3,2,2,4
163,aya-expanse:32b,2,2,3,2,1,2,3
180,gemma3:12b,5,3,1,1,1,2,4
180,qwen2.5:14b,3,2,2,1,1,2,4
180,mistral-small3.2,4,3,2,2,2,2,4
180,aya-expanse:32b,3,2,1,1,1,2,3
154,gemma3:12b,4,3,1,2,1,2,5
154,qwen2.5:14b,3,2,3,2,1,2,4
154,mistral-small3.2,3,2,3,2,1,1,4
154,aya-expanse:32b,2,2,1,1,1,1,3
153,gemma3:12b,5,4,1,2,1,4,5
153,qwen2.5:14b,3,2,3,2,1,3,4
153,mistral-small3.2,4,3,2,2,2,3,4
153,aya-expanse:32b,3,4,2,2,1,3,4
148,gemma3:12b,2,1,1,2,1,2,4
148,qwen2.5:14b,2,1,3,2,1,2,4
148,mistral-small3.2,3,2,3,3,2,3,4
148,aya-expanse:32b,3,2,2,2,1,2,4
129,gemma3:12b,2,2,4,5,1,3,5
129,qwen2.5:14b,3,2,4,5,2,3,4
129,mistral-small3.2,3,2,4,4,3,3,2
129,aya-expanse:32b,2,2,3,3,2,2,3
190,gemma3:12b,2,2,3,4,1,3,5
190,qwen2.5:14b,3,2,4,3,2,3,4
190,mistral-small3.2,3,3,4,4,3,3,4
190,aya-expanse:32b,3,3,2,3,2,3,4
117,gemma3:12b,3,2,3,4,2,3,4
117,qwen2.5:14b,3,2,4,4,2,3,5
117,mistral-small3.2,4,3,4,4,3,3,4
117,aya-expanse:32b,3,4,3,4,3,4,4
106,gemma3:12b,2,3,3,4,2,3,4
106,qwen2.5:14b,3,2,3,3,2,3,4
106,mistral-small3.2,3,4,4,4,3,4,4
106,aya-expanse:32b,3,2,3,3,2,3,4
125,gemma3:12b,3,2,4,4,1,3,5
125,qwen2.5:14b,3,2,4,4,2,3,5
125,mistral-small3.2,4,3,4,4,3,3,4
125,aya-expanse:32b,3,2,3,2,1,2,3
137,gemma3:12b,4,2,3,3,1,3,5
137,qwen2.5:14b,2,1,2,1,1,1,2
137,mistral-small3.2,3,2,2,2,1,2,4
137,aya-expanse:32b,2,1,2,2,1,2,3
183,gemma3:12b,5,3,1,2,1,3,4
183,qwen2.5:14b,3,2,3,3,1,3,4
183,mistral-small3.2,4,3,3,3,2,3,4
183,aya-expanse:32b,3,4,2,3,1,3,4
140,gemma3:12b,4,3,1,2,1,3,5
140,qwen2.5:14b,3,2,2,2,1,2,4
140,mistral-small3.2,4,3,3,3,2,3,4
140,aya-expanse:32b,4,3,2,2,1,3,4
200,gemma3:12b,3,2,3,4,2,3,4
200,qwen2.5:14b,3,2,3,4,2,3,4
200,mistral-small3.2,3,3,4,4,3,3,4
200,aya-expanse:32b,3,2,2,2,1,2,4
111,gemma3:12b,2,3,4,4,2,2,5
111,qwen2.5:14b,3,2,4,4,2,3,5
111,mistral-small3.2,3,4,4,4,3,3,4
111,aya-expanse:32b,2,3,4,4,2,3,4
186,gemma3:12b,3,4,3,4,2,4,5
186,qwen2.5:14b,3,2,3,4,1,3,5
186,mistral-small3.2,3,4,3,4,3,3,4
186,aya-expanse:32b,3,4,3,3,2,3,4
187,gemma3:12b,4,3,2,3,2,3,4
187,qwen2.5:14b,3,2,4,4,2,3,5
187,mistral-small3.2,4,3,3,3,2,3,4
187,aya-expanse:32b,3,2,2,2,1,2,4
119,gemma3:12b,3,2,1,3,1,3,4
119,qwen2.5:14b,3,2,4,5,2,3,4
119,mistral-small3.2,4,3,3,3,2,3,4
119,aya-expanse:32b,3,3,3,4,2,3,4
138,gemma3:12b,3,2,1,2,1,2,4
138,qwen2.5:14b,2,1,3,2,1,2,4
138,mistral-small3.2,3,2,2,2,1,2,4
138,aya-expanse:32b,2,3,2,2,1,2,3
165,gemma3:12b,5,3,2,3,2,4,5
165,qwen2.5:14b,3,2,3,2,1,3,4
165,mistral-small3.2,4,3,3,3,2,3,5
165,aya-expanse:32b,4,3,2,3,2,3,4
198,gemma3:12b,3,2,1,3,1,4,5
198,qwen2.5:14b,3,2,3,2,1,2,4
198,mistral-small3.2,3,3,3,3,2,3,4
198,aya-expanse:32b,3,2,2,2,1,2,3
133,gemma3:12b,2,3,3,4,2,3,4
133,qwen2.5:14b,3,2,4,5,2,3,4
133,mistral-small3.2,4,4,4,4,3,4,4
133,aya-expanse:32b,3,3,2,3,2,3,4
151,gemma3:12b,3,2,1,2,1,2,4
151,qwen2.5:14b,2,1,3,4,1,2,3
151,mistral-small3.2,3,2,3,3,2,2,4
151,aya-expanse:32b,2,2,3,3,2,2,4
179,gemma3:12b,3,2,3,4,1,3,5
179,qwen2.5:14b,3,2,4,5,2,3,4
179,mistral-small3.2,3,2,3,3,2,2,4
179,aya-expanse:32b,3,2,3,3,2,3,4
122,gemma3:12b,5,4,1,2,1,2,4
122,qwen2.5:14b,3,2,4,5,1,3,4
122,mistral-small3.2,4,3,3,3,2,2,4
122,aya-expanse:32b,3,4,2,2,1,2,3
149,gemma3:12b,2,1,1,2,1,2,4
149,qwen2.5:14b,2,1,2,1,1,1,3
149,mistral-small3.2,3,2,2,2,1,2,4
149,aya-expanse:32b,2,1,2,1,1,1,3
