assignment_id,stories
0,"[72, 203, 126, 190, 163, 98, 50, 32, 188, 31]"
1,"[84, 118, 2, 57, 90, 148, 174, 157, 42, 200]"
2,"[83, 71, 6, 152, 125, 91, 124, 38, 146, 150]"
3,"[6, 117, 94, 72, 18, 131, 122, 208, 66, 181]"
4,"[177, 18, 110, 184, 70, 93, 195, 40, 51, 114]"
5,"[35, 184, 174, 48, 187, 27, 72, 10, 119, 186]"
6,"[62, 192, 154, 84, 116, 139, 93, 200, 51, 61]"
7,"[110, 165, 27, 170, 21, 67, 206, 96, 22, 131]"
8,"[187, 136, 47, 104, 33, 95, 209, 147, 198, 65]"
9,"[169, 207, 31, 183, 45, 109, 182, 29, 70, 89]"
10,"[22, 64, 191, 52, 34, 65, 209, 108, 168, 172]"
11,"[80, 127, 185, 168, 58, 77, 145, 126, 11, 92]"
12,"[167, 45, 100, 150, 148, 52, 188, 145, 69, 87]"
13,"[39, 187, 113, 7, 145, 60, 46, 28, 106, 153]"
14,"[156, 16, 170, 98, 129, 151, 132, 20, 13, 0]"
15,"[35, 189, 43, 162, 109, 54, 74, 155, 177, 71]"
16,"[60, 115, 0, 171, 197, 29, 8, 137, 177, 5]"
17,"[17, 194, 76, 166, 152, 158, 24, 55, 99, 133]"
18,"[14, 194, 181, 15, 41, 197, 64, 112, 66, 178]"
19,"[138, 133, 88, 84, 162, 49, 175, 99, 180, 48]"
20,"[155, 73, 44, 209, 67, 207, 191, 201, 33, 38]"
21,"[87, 121, 34, 96, 140, 69, 202, 129, 27, 204]"
22,"[15, 39, 185, 115, 184, 110, 50, 91, 196, 26]"
23,"[4, 39, 149, 5, 167, 19, 83, 131, 113, 125]"
24,"[29, 14, 186, 138, 117, 11, 149, 192, 88, 31]"
25,"[16, 57, 32, 111, 93, 183, 128, 115, 48, 188]"
26,"[97, 73, 168, 195, 128, 11, 75, 63, 136, 179]"
27,"[92, 206, 205, 68, 19, 153, 126, 40, 146, 24]"
28,"[19, 85, 118, 51, 199, 164, 167, 65, 101, 139]"
29,"[77, 146, 100, 165, 96, 118, 67, 203, 114, 2]"
30,"[141, 207, 37, 143, 160, 176, 23, 76, 103, 79]"
31,"[9, 158, 7, 100, 156, 3, 114, 130, 169, 20]"
32,"[185, 59, 175, 208, 79, 199, 176, 46, 6, 104]"
33,"[54, 203, 86, 23, 189, 196, 58, 175, 124, 90]"
34,"[140, 1, 68, 181, 159, 178, 94, 103, 69, 204]"
35,"[127, 94, 4, 61, 130, 151, 186, 160, 59, 63]"
36,"[101, 123, 75, 56, 154, 113, 80, 32, 119, 192]"
37,"[117, 95, 170, 125, 60, 71, 44, 28, 173, 121]"
38,"[111, 36, 64, 95, 176, 46, 148, 164, 163, 21]"
39,"[23, 173, 77, 1, 85, 197, 120, 98, 129, 193]"
40,"[44, 134, 18, 198, 165, 199, 28, 3, 0, 182]"
41,"[150, 104, 112, 55, 108, 43, 3, 190, 74, 159]"
42,"[52, 36, 206, 103, 97, 169, 155, 141, 147, 42]"
43,"[151, 166, 123, 81, 9, 49, 35, 134, 198, 7]"
44,"[106, 179, 132, 8, 91, 17, 62, 191, 204, 90]"
45,"[26, 164, 106, 57, 87, 172, 157, 25, 193, 41]"
46,"[22, 193, 1, 137, 42, 56, 171, 179, 15, 135]"
47,"[141, 121, 66, 205, 89, 80, 108, 202, 17, 25]"
48,"[21, 97, 202, 122, 83, 200, 120, 112, 24, 86]"
49,"[159, 5, 40, 182, 180, 119, 2, 89, 47, 116]"
50,"[26, 163, 58, 194, 45, 111, 25, 81, 124, 157]"
51,"[55, 88, 86, 68, 174, 130, 205, 201, 138, 13]"
52,"[56, 171, 63, 147, 158, 183, 196, 36, 12, 81]"
53,"[12, 38, 190, 135, 143, 85, 10, 189, 122, 49]"
54,"[162, 135, 208, 43, 37, 73, 128, 137, 99, 59]"
55,"[134, 8, 143, 20, 33, 173, 10, 152, 61, 195]"
56,"[47, 4, 166, 62, 74, 127, 50, 123, 172, 180]"
57,"[140, 156, 37, 14, 79, 116, 153, 16, 139, 92]"
58,"[160, 120, 132, 41, 13, 12, 149, 54, 133, 34]"
59,"[9, 75, 154, 201, 76, 109, 178, 101, 136, 70]"
