id,source,story,question,answer_a,answer_b,answer_c,gold_label
0,sftw,"Er was eens een klein koninkje dat in een prachtig paradijs woonde. Hij had een paard met zilveren manen en gouden hoeven. Ze vlogen over de wolken, zo snel als wind.

Maar de kleine koning was niet gelukkig. Hij wilde steeds meer en sneller gaan. Dus ging hij op zoek naar het sterkste paard in het land.

Hij vond een enorme paard met blauwe manen en rode hoeven. Het paard was erg sterk, maar ook erg bruusk. De kleine koning besloot toch om te rijden, want hij wilde zo snel mogelijk worden.

Maar toen ze begonnen te rijden ging alles razendsnel. Ze vlogen over huizen, overheen rivieren en over bergen. Eindelijk waren ze op een bepaalde plek, waar de zon scheen en de vogels zongen. Het was zo rustiger en het paard was gelukkig als hij zo kon rijden.

Maar toen viel hem iets aandoen: hij had zijn paard en zichzelf allebei veel te hard aan het maken. Hij was helemaal moe! Vanaf dat moment besloot de kleine koning rustiger te gaan, zodat hij en zijn paard gelukkig konden worden in hun prachtige paradijs.",Wat was de kleur van de hoeven van het nieuwe paard?,Zilver,Rood,Blauw,B
1,sftw,"We waren in de speeltuin! We wilden een feestje houden. Maar er was één probleem: de snoepjes waren allemaal op! Ik zei tegen mijn beste vriendin: ""We moeten partijen kiezen om naar het park te gaan, want we hebben geen snoep!"" Ze knikte. We staken de straat over en liepen naar de speeltuin in het park. Daar zagen we een man met een grote bakje lekkere snoepjes.

Hij vroeg ons: ""Wie wil snoep?"" Iedereen gooide zijn hand op, behalve één jongen. Hij had al te veel snoep gehad en stond onvoldoende stil bij de feestdagen. De man glimlachte en zei: ""Maak je geen zorgen. Ik geef hem nog een paar snoepjes."" Iedereen was zo blij! We konden ons niet tegoed doen aan het snoep.",Wie gooide niet de hand op?,Een jongen,De man,De beste vriendin,A
2,sftw,"Er was eens een klein konijntje dat heerlijk wilde rennen over de grasvelden. Maar het had een groot probleem: zijn voetjes waren blootsvoets! Hij had geen sokken aan.

Hij ging naar een winkel en vroeg om sokken. De verkoper gaf hem een paar mooie, blauwe sokken. Het konijntje was heel blij en trok de sokken meteen aan.

Maar, o nee! Toen hij wilde rennen, viel hij uit op zijn achterste. En nou ging het er mis! Hij kwam in een vies plasje water en zijn sokken werden blutst! Hij had nu nog drie grote vlekken op zijn sokken en kon niet meer naar buiten.

Het kleine konijntje huilde van verdriet, maar zijn moeder kwam hem helpen. Ze nam de vlekken weg met de wasmachine en de sokken werden weer schoon. Het konijntje was heel blij dat het gelukt was om de sokken netjes te maken!",Hoeveel vlekken had het konijntje op zijn sokken?,Twee,Drie,Vier,B
3,sftw,"Zo! Er was eens een mamakikker die in de jungle woonde. Hij had twee kleine kinderen en hij wilde dat ze slim werden om hun toekomst te verbeteren. Dus zorgde hij ervoor dat ze veel leerden.

Hij nam ze mee naar de bosbliksem waar ze met andere dieren over allerlei dingen konden praten. Hij liet ze helpen bij het verzamelen van fruit voor alle dorpelingen, zodat iedereen gezond bleef. Toen hun kinderen ouder werden en zelf kleinere broertjes en zusjes kregen, werkte de mamakikker nog harder dan ooit! Hij was heel trots op zijn gezin, dat hij zo goed had opgevoed.",Wat verzamelden de dieren?,Noten,Water,Fruit,C
4,sftw,"Ik ga zo beginnen met mijn verhaal!

Er leefde eens een kleine drakentje dat woonde in een klein huisje op een berg. Hij heette Flikker en hij was heel lief, maar ook heel dom. Want zomaar ineens kon hij flinke vlammen uit zijn staart schieten! En als hij dan boos werd, sprongen er vuurkwikkertjes uit zijn oren!

Flikker wilde altijd met de vogels spelen en ze noemden hem de kleinste drakentje van de berg. Hij was heel bang voor de grote wolf die in de buurt woonde. Die kauwde altijd op de bomen.

Maar Flikker durfde niet naar beneden te gaan, omdat hij vreesde dat de wolf hem zou opeten. Want een drakentje moet sterk zijn en dan is het veilig! En zo bleef Flikker maar boven op de berg wonen met zijn vogelsvrienden.

Maar toen kwam er een heldendier, een konijn met een helm, die de wolf versloeg. En daarna was alles veilig! En Flikker ging eindelijk naar beneden om te spelen met de andere dieren in de vallei!",Wie versloeg de wolf?,Een draak,Een konijn,Een vos,B
5,sftw,"Er was een klein konijnenmeisje dat heette Fleur. Ze woonde in een leuke tuin met veel bloemen. Maar Fleur wilde niet gewoon thuis blijven, daarom besloot ze om op avontuur te gaan.

Ze liep door de tuin en kwam aan bij de poort. Daar stond een man die heel oud was, hij had een lange witte baard. Hij zei: ""Fleur, ik zal je helpen.""

De oude man pakte zijn oude mobiel en vroeg aan Fleur waar naar toe ze wilde gaan. Fleur dacht even na en toen zei ze: ""Ik wil naar het dorpje bij de rivier!"" De oude man knikte en stuurde een berichtje.

Bijna meteen kwam er een antwoord terug, ze hoefden niet te rennen. Vlak voor het donker ging Fleur naar bed, maar de volgende ochtend mocht ze naar de rivier om een bootje te nemen dat naar het dorpje zou varen.

Op de boot stond een vriendelijke godnondeju-jongen die Fleur aan boord hielp. Ze kwam veilig aan in het dorpje en had een geweldig avontuur!",Waar wilde Fleur naartoe?,Het dorpje,De stad,De winkel,A
6,sftw,"Een dag was ik met de koning van onze stad buiten! Hij had een prachtige wagen die konden vliegen. We vlogen boven het water en daarna over de tuin. Het viel me op dat er heel veel bloemen waren.

De koning zei: ""Zullen we even stoppen?"" Hij legde de wagen neer in een groene plek met lange gras. Er zaten een aantal vogeltjes vast aan een boom. We gingen dichterbij kijken. ""Dit is onze tuin"", zei de koning.

Ik vroeg: ""Hoe gaan jullie die tuin onderhouden?"" De koning antwoordde: ""Wij hebben veel mensen die helpen, zodat we rijker aan bloemen en groente worden."" Ik wilde dat ik ook een wagen had om te vliegen.",Wie zaten er vast aan een boom?,De koning en ik,Vogeltjes,Groenten,B
7,sftw,"Er was eens een konijn dat erg sloom was. Hij sliep de hele dag door. Eén keer werd hij wakker en besloot hij om op pad te gaan met zijn beste vriendin, een meeuw. Ze liepen over het groene veld naar een klein hoekje waar niemand hen kon vinden.

Als ze daar aankwamen, begon de meeuw te roepen: ""Wie wil graag bij ons in de buurt van de mooie bloemen gaan zitten?"" Het konijn was erg blij met zijn vriendin en ging daardoor weer wat vrolijker kijken. Ze aten samen een lekkere appel en genoten van de prachtige dag. Daarna gingen ze terug naar hun eigen woning en sliepen beiden in.",Wat aten het konijn en de meeuw?,Een peer,Gras,Een appel,C
8,sftw,"Er was eens een jongetje dat een leuk vriendje had, een hond genaamd Timmy. Hij was de beste bestie van het jongetje! Ze speelden altijd samen in de tuin van het jongetje.

Een keer waren ze aan het spelen en vielen ze op hun handen neer. Maar toen stond het jongetje plotseling op, hij werd stoer en begon te duellen met zijn broer. Timmy bleef gewoon liggen en keek naar hen met een soort vreemde blik in zijn ogen.

Het jongetje won de strijd en ging dan naar Timmy om te vertellen wat er gebeurd was. Hij lachte en zei: ""Timmy, ik heb gewonnen!"" En toen gingen ze samen opgepakt spelen met hun nieuwe vriendinnetjes uit de klas!",Met wie ging het jongetje duellen?,Timmy,Zijn broer,Zijn moeder,B
9,sftw,"Een keer was ik met mijn grootouders op bezoek in de dierentuin. Mijn oudere broertje wilde naar de grote olifanten kijken, maar ik had liever naar de kleine hondjes in het kattenhokken kijken.

Maar toen we bij de olifanten waren, ging een irritant klein jongetje vlak voor mij zitten en begon te schreeuwen. Hij wilde van de trampoline springen doen met de olifant. Mijn broertje was boos op hem. Ik vond het ook niet leuk.

Toen mijn grootvader zei dat hij mocht meegedaan en springen doen, werd ik nogal verdrietig. Maar toen ik ging kijken bij de kattenhokken, waren de hondjes lekker aan het spelen met een ballen en gingen op bedden liggen. Ik had veel pret met die kleine beestjes.",Met wie wilde het jongetje van de trampoline springen?,De olifant,Mijn broertje,De hondjes,A
