id,source,story,question,answer_a,answer_b,answer_c,gold_label
50,sftw,"Er was eens een konijn die heel veel eten lekker vond. Het leek wel alsof hij elke dag een enorme honger had! De andere dieren in de wei wachtten tot hij klaar was met eten, voor ze zelf aan de beurt waren.

Dit ene konijn at meer dan iedereen. Hij had altijd zijn kop in de schoteltjes van zijn vrienden. Zijn beste vriend, een varken, vond het soms echt jammer dat die konijn zoveel eten had.

Maar goed, hij was een grote appelseter! Als er appels werden gegeten, at hij altijd de meeste! Die andere dieren vonden dit niet erg leuk en gingen eens samen met hem praten. Ze vertelden hem dat het niet eerlijk was dat hij altijd meer eten kreeg dan iedereen.

Hij beloofde toen om minder te eten, maar dat kon hij niet echt volhouden. Hij nam gewoon door en ging door met zijn appels eten!",Wat at het konijn vooral veel?,alles,appels,wortels,B
51,sftw,"Er waren eens twee kleine broertjes, Pim en Tom. Ze hadden een kippenhokje in de tuin van hun opa. Maar niet alleen kippen zaten er. Ook varkens! Opa noemde ze ""varkens met verschillende vlekken"".

Een dag gingen Pim en Tom naar het kippenhokje om te spelen. Maar helaas! De varkens waren op een lekke band gekropen! Ze wilden de band repareren, maar dat ging niet lukken. Dus gooi ze de band in de afvalbak.

De volgende dag kwamen Tom en Pim weer bij het kippenhokje. En jawel! De varkens hadden een nieuwe lekke band gevonden! ""Wat doen we nu?"" vroegen Tom en Pim zich af. Maar dan had Opas kat, Koningin, de oplossing. Ze kon namelijk heel goed repareren.

Koningin repareerde de band en alle kippen en varkens waren weer gelukkig! En Tom en Pim hadden lachen om Koningins goede handen.",Hoe heet Opa's kat?,Koningin,Tom,Koning,A
52,sftw,"Er was eens een klein jongetje dat op de boerderij woonde. Het jongetje heette Jan en hij hield van jagen. Hij had altijd zijn geweer bij zich.

Een dag ging Jan naar het bos om te jagen. Hij zocht naar dieren, maar ontmoet een vriend die hem vertelde dat er een grote beer in de buurt was. De beer was heel slecht en wou alles kapot maken.

Jan wist dat hij moest handelen, dus schreef hij een brief aan de burgemeester van het dorp. Hij vroeg om hulp tegen de beer. De burgemeester zei: ""Ik kan je niet helpen met geweld, maar ik kan je wel helpen om iets te kopen dat de beer zal maken stoppen.""

Jan ging naar de winkel en kocht een harde steen, die ook bekend staat als een kogel. Hij liet de burgemeester weten waar hij was en hij kreeg antwoord dat het goed was dat hij zo handig was.

De volgende dag ging Jan terug naar de plek waar hij de beer had gezien. Toen hij er aankwam, zag hij dat de beer een lage boom aan het eten was. Hij kon nu niet meer kwaad doen.

Jan was heel blij en nam zijn geweer mee naar huis. Hij wist dat hij nooit meer bang hoefde te zijn voor de slechte beer.",Wat kocht Jan?,een katapult,een geweer,een steen,C
53,sftw,"Er was eens een kleurige olifant die in de dierentuin woonde. Hij heette Ollie. Ollie hield van eten, maar hij probeert nooit te veel te eten.

Een dag besluit Ollie om naar het circus te gaan kijken. Hij ziet een raars acrobaat die op een bal staat en gaat fladderen in de lucht. Ollie is zo onder de indruk dat hij aan de acrobaten vraagt of hij mag leren hoe je op een bal springt.

De acrobaten denken eerst dat het niet kan, maar Ollie is zo vastberaden dat ze hem uiteindelijk laten proberen. En oeps! Hij valt van de ballen en zijn lange neus raakt bedekt onder de ballen. De mensen gaan gieren van de lach.",Wat voor circusartiest ziet Ollie?,Een acrobaat,Een clown,Een leeuwentemmer,A
54,sftw,"Er was eens een sterke cowboydanseres! Ze heette Rosa en ze kon heel goed dansen.

Rosa had een vijand, een slechte rijke man die alle dansers in zijn stad wilde versloegen. Hij wilde dat niemand anders dan hijzelf de beste danser zou zijn.

Hij stuurde zijn meiden naar de dansschool van Rosa en ze moesten haar danslessen nemen. Maar Rosa was niet bang, want zij kon veel beter dansen dan die meiden.

De rijke man kwam zelf ook naar de lessen om te zien hoe goed of slecht Rosa's leerlingen waren. Hij zag dat zijn meiden heel streng werden aangesproken door hun leraar als ze fouten maakten en hij dacht: ""Dit is de juiste manier om goede dansers op te leiden!""

Maar Rosa wist een plan om hem te slim af te zijn. Ze nam haar beste leerling en stuurde hem naar het concours van de rijke man! En toen...",Hoe werden de meiden aangesproken door de dansleraar?,Te lief,Precies goed,Heel streng,C
55,sftw,"Er was eens een bos met veel dieren. Ook leefde er een vos in dit bos. Deze vos was erg snel. Maar één keer ging hij te snel aan de slag. Hij nam een muis op de vlucht en rende hem achterna.

Maar plotseling voelde de vos dat zijn benen niet meer zo snel liepen als voorheen. Hij begon langzamer te lopen, maar de muis bleef snel rennen. De vos ging steeds langzamer en de muis ging steeds sneller.

Eindelijk viel de vos neer op de grond, hij was uitgeput van de loopwedstrijd met de muis. En toen zag ik hem liggen!",Wie rende er het snelst?,De vos,De muis,Ze renden even snel,B
56,sftw,"Er was eens een prinses met mooie vriendschappen! Zij had vrienden die heel sterk waren in de sport en heel goed konden zwemmen, maar zij niet. Haar beste vriendin woonde in een grote tuin vol bloemen. Ze moest het bos door om bij haar te komen. Het was erg donker en vochtig.

De prinses kreeg een paar Dioon-schrammen van de boompjes. Toen ze thuiskwam, zeggen de anderen dat ze niet zo snel in het water kan springen als zij. De beste zwemmers willen haar gewoon leren kennen. Ze willen met haar vriendschap spelen op de grond, niet echt heel leuk voor ons allemaal!

Maar dan kwamen er mensen naar de tuin om de bloemen te snoeien. En ze hebben een grote schommel gemaakt! De prinses kan nu lekker spelen als ze wil en heeft geen last van haar schrammen meer.",Wat hebben ze gemaakt in de tuin?,Een grote schommel,Een kleine schommel,Een zandbak,A
57,sftw,"Er was eens een eend die ergens in de wereld woonde. Ze had een vriendje dat een beetje dom was. Hij dacht dat hij kon vliegen.

De eend zei tegen hem: ""Je kunt niet vliegen! Je moet jezelf heel hard slaan om op te kunnen vliegen. Alsjeblieft, doe het maar.""

Maar toen de eend naar hem keek, viel zijn vriendje gewoon neer en kwam hij met een wond op zijn achterwerk terecht.

De eend zei: ""Je hebt al je energie verbruikt om te vliegen. Nu moet je vasthouden aan wat er nieuw is.""

Zijn vriendje was heel boos, maar de eend gaf hem een nieuwe stok en zei: ""Waarom ga je niet met me mee naar mijn huis? We gaan dan lekker eten!""",Wat gaf de eend aan het vriendje?,Een steen,Een stok,Een lelie,B
58,sftw,"Er leefde eens een meisje met een lange, donkere vacht die zeer goed kon zwemmen. Ze woonde langs de zee. Haar naam was Mia.

Haar beste vriendje heette Leo en hij haatte het water. Hij ging liever naar de bergen om te klimmen. Maar Mia deed niets anders dan in het water zijn en zwemmen met haar grote vleugelvinnen.

Maar er gebeurde een dag dat een schipwrak op de rotsen van de zeeboten neerstortte. Het leek wel een enorme olifant op de kust te liggen.

Mia ging dichterbij kijken, Leo deed hetzelfde, maar hij werd doof van de krachtige golven die tegen de rotsen beukten. Hij moest hard schreeuwen om overeind te blijven staan.

Terwijl ze naar een gedeelte van het wrak keken waar een enorm gat in zat kwamen uit die opening allerlei visjes en kleine dieren naar buiten stuiven, zoals kleine walvissen.",Wat stortte er neer op de rotsen?,Een olifant,Een piratenschip,Een schipwrap,C
59,sftw,"Er was eens een konijn dat heerlijk wilde zwemmen in de rivier. Maar er zat ook een roofdier achter hem aan! Hij probeerde te rennen, maar zijn achtervolger kon sneller.

Toen kwam het konijn bij een oude brug. De brug was kapot en moest eerst hersteld worden voordat hij over kon stappen. Maar de bridgendienst kwam er snel aan om hem te helpen. Ze maakten de brug weer veilig.

Maar toen de roofdier bij de brug aankwam, was het konijn al verder op zijn vlucht. Hij wilde weg uit de jaloers blik van de roofdier. Hij rende door tot hij uiteindelijk een schuilplaats vond.

Een klein vogeltje moest bevrijden worden uit gevangenschap. De vogel kon dan ten slotte met zijn familie vliegen, en het konijn kreeg een prachtig vervolg van de vogel op de brug.",Wij wat voor een brug kwam het konijn?,Nieuw en kapot,Oud en kapot,Oud en nieuw,B
