story,source,id
"Er was eens een koningin. Ze wilde een mooie stoel voor haar moeder maken. Maar de stoel was heel moeilijk te maken. De koningin heeft er 10 dagen aan gewerkt, maar hij mislukt. 's Middags ging ze naar het speeltuintje om even uit te rusten. Daar ziet ze een meisje dat streng kijkt. Ze vraagt aan het meisje: ""Wat ben jij aan het doen?"" ""Ik maak een stoel,"" antwoordde het meisje. ""Dat is gemakkelijk,"" zei de koningin. ""Laten we samen werken."" Enja kwam ook naar hem toe, en samen hebben ze de stoel gemaakt. De moeder van de koningin was heel blij met de nieuwe stoel.",sftw,100
"Hier is mijn verhaal!

Er waren twee vriendinnen, Sanderijn en Nienke. Ze gingen naar een grote speeltuin. In die speeltuin was er een fantastische attractie: de Grote Achtbaan! Ze konden er vliegen door op de heuvels te springen en met hoge snelheid over het pad gaan.

Maar, als ze in de achtbaan zaten, kwamen er twee hele lelijke monsters naar hen toe. Die monsteren gilden heel hard en probeerden Sanderijn en Nienke te vangen! Ze renden zo snel mogelijk door de speeltuin om weg te komen. Maar, alsnog werden ze ingehaald door die monsters!

Sanderijn en Nienke moesten heel stilletjes gaan lopen op hun tenen, want anders zouden de monsters hen te pakken krijgen! Ze gingen langs een waterpistool en achter een muur... en toen... KABOOM! Zij ontvluchtten en kwamen veilig in het bos terecht!

Maar, toen ze eindelijk thuis aankwamen, stond er een briefje op de keukentafel: ""Voor Sanderijn en Nienke, tot ziens op de volgende keer!""",sftw,101
"Er was eens een leuk konijn met een mooie lange oren. Hij kon heel goed luisteren en hij hoorde dat er een prachtige tuin in de buurt zat waarvan de bladeren altijd lekker ruiken.

Hij besloot om naar die tuin te gaan en toen hij aankwam, ontdekte hij dat het een tuin was met een enorm grote kern van een appelboom. Alles in die tuin rook lekker, zelfs de grond. Het konijn bleef lang zitten in die tuin en genoot van alle lekkere geuren.

Maar toen hoorde hij plotseling een luide stem die zei: ""Hoe vaak moet ik nog zeggen dat je niet mag eten aan mijn appelboom?"" Hij zag een grote, boze beer opstaan. Het konijn was bang en vluchtte weg, maar toen hij later terugkwam, liet de beer hem eindelijk een lekker appeltje eten uit zijn boom.",sftw,102
"Er was eens een prinses die wilde gaan op reis naar het land van de magie. Maar toen ze net uitging ging haar kasteel afgebrand worden door onweer, dus kon ze niet meer thuis blijven!

Ze vluchtte weg en kwam in een grote bos. Daar was alles heel donker, maar toen ze verder liep werd het lichter en zij zag dat de bomen allemaal waren omzoomd met zwarte stenen.

De prinses ging door en kwam bij een meer waar een boot op lag. Er zat een oude man in die haar vroeg: ""Wil jij naar het land van de magie gaan?"" De prinses zei ja, en toen zei de oude man dat hij haar wel zou meenemen, maar eerst moest zij hem helpen met zijn honden uitwaaien.

De prinses hielp hem met de honden en daarna gingen ze in de boot op weg.",sftw,103
"Er was eens een jongetje dat in een prachtige stad woonde. Die stad heette Feeëndorp. Dat jongetje, hij heet Sjam. Sjam was best wel een slimme jongen.

Sjam ging naar de Feeënkrachten-school. Daar leerden ze allemaal dingen die met feeënkunsten te maken hadden. Sjam was erg goed in het spelen van klootjes, maar hij wilde nog beter worden. Hij nam dan ook lessen bij de Meester.

De Meester had heel veel nieuwste spellen en trucs. En Sjam leerde ze allemaal snel aan. Maar één dag was Sjam te moe geworden en hij viel flauwgevallen op de grond. De leraar was bang dat Sjam dood was. Maar toen Sjam weer bij bewustzijn kwam, waren zijn ogen felrood. Hij wist precies wat hij had gedaan om ziek te worden.

De Meester zei: ""Sjam weet nu meer dan wij allemaal samen! Hij kan de nieuwste trucs uitvinden!"" En Sjam werd heel erg trots toen hij hoorde dat.",sftw,104
"de aliens van Pluto.
die leefden daar op Pluto goed.
en ze waren allemaal gelukkig totdat ze opeens mensen zagen.
en die mensen die hadden hun eigen wapens.
dus die vielen de aliens aan.
ze versloegen een heel groot deel van de aliens.
waardoor ze heel zeldzaam zijn om te vinden op Pluto.
eigenlijk op alle planeten nog.
en toen zijn de aliens die nog over zijn gebleven.
zelf wapens gaan maken.
en het kwam erop uit dat ze alles met lasers hadden.
dus als je iemand raakte met zo'n lasergun.
dan vloog alles heel snel in de fik.
en ja die zwaarden van hun maken gewoon heel makkelijk een gat in de mensen.
maar aliens waren ertegen bestand.
en toen dat allemaal klaar was en ze hun eigen ruimteschepen hadden zijn ze naar de aarde gevlogen.
en het alarm ging af omdat er een meteorenregen kwam.
dichtbij de aarde.
dus toen zijn de mensen die in de ruimte allemaal kijken.
via een telescoop.
die zijn dan gaan kijken.
en toen zagen ze een vloot ruimteschepen.
heel anders dan die ze op aarde hebben.
dus dat zeiden ze tegen de NASA.
en die dachten huh dat kennen we niet.
kom we sturen wat verkenners.
en die verkenners die kwamen terug op aarde.
tenminste dood.
en die schepen die kwamen ook terug alleen het was oud ijzer.
dat met as helemaal verbrand was.
en toen dachten ze.
toen wisten ze ze zijn vijandig.
dit gebeurde dus op de hele aarde.
het alarm.
en toen zijn er heel veel mensen een schuilkelder gaan graven.
en ze vroegen ook allemaal bouwbedrijven om een gat te graven dieper tenminste in steen.
zodat ze dan hopelijk tegen bestand zouden zijn.
maar die aliens die waren niet boos op de mens op de burgers van de aarde.
die gingen alleen zorgen dat de macht van de aarde helemaal weg was.
zodat ze weer helemaal opnieuw zouden moeten beginnen.
en ze vuurden dus allemaal grote kanonskogels van dat lasermateriaal op al die plekken waar die ruimteschepen hebben staan en de formules.
en ook mensen die daar superveel van wisten en de aliens wilden verslaan hadden ze ook vermoord.
en ja de andere mensen die dacht nee we gaan.
d'r was namelijk één iemand die wist hoe je die gevechtsruimteschepen moest maken.
dus daar maakten ze heel veel van.
en de aliens die nog op Pluto waren die waren ook steeds meer ruimteschepen aan het bouwen.
dus op een gegeven moment waren de materialen op.
op de aarde.
en bij Pluto waren ze al langer op.
maar die zijn gewoon naar de volgende planeet gegaan.
maar als de mensen van de aarde dat zouden doen.
dan zouden al die voertuigen verbrand worden.
dachten ze.
dus ze hadden een systeem gemaakt.
dat er water overheen zou gaan als als er iets van vuur of zo op het schip af zou komen.
dat werkte.
tenminste dat dachten ze dat het zou werken.
maar dus op een gegeven moment kwamen alle vliegtuigen tenminste gevechtsvliegtuigen bijeen.
de aliens hadden al veel minder maar waren wel sterker.
en ja de aarde was uitgeput eigenlijk allemaal.
dus daar was weinig materiaal om andere dingen te bouwen nog andere ruimteschepen.
dus de prijzen gingen heel erg omhoog.
en heel veel van die fabrieken tenminste van die mensen die dat wouden hebben waren bijna blut.
en dat  was niet goed.
want dan konden ze geen nieuwe ruimteschepen betalen.
en toen dachten ze dit is onze laatste hoop.
hopelijk hebben zij dan niet meer.
we moeten nu maar naar hun toegaan.
dat deden ze ook.
en de aliens hun schepen zijn veel sneller want die leven altijd al in de ruimte met allemaal ufo's die supersnel zijn.
en ze zijn heel snel één lichtjaar is voor een alien één uur.
doen ze daar maar over. 
voor zo'n alien.
dus je kan wel begrijpen dat van Pluto naar waar ze opgesteld stonden niet zo'n hele lange reis was.
en ja de aliens waren nog steeds in de minderheid van alle mensen.
tenminste van alle aliens die dat moesten besturen.
ze hadden ook een ander zonnestelsel gevraagd op een gegeven moment.
maar dat duurt veel langer.
want ze hadden wel de snelste van allemaal.
dus toen begon het gevecht.
en toen de mensen d'r op een gegeven moment achterkwamen dat het watersysteem niet meer goed werkte omdat het zo koud was dat het bevroor.
dan konden ze ook niet meer goed zien.
en toen zijn ze allemaal neergestort op aarde.
maar die mensen die leven nog op één of andere wijze.
één of andere manier leven ze nog. 
en dat mysterie zijn onderzoekers nog steeds aan het uitzoeken.
dat mysterie waren ze nog steeds aan het uitzoeken.
ze probeerden nieuwe schepen te maken maar dat lukte niet echt.
dus ja.
toen dachten de aliens echt.
nu moeten we zorgen dat ze nergens naartoe kunnen nog.
ze hebben de satellieten nu overgenomen.
en d'r leven ook aliens op de zon dus.
die zorgen ook dat er niet te ver gekeken wordt.
andere brandstoffen van andere planeten niet gehaald worden.
zodat er geen van dat soort ruimteschepen meer gemaakt kunnen worden.
en dat werkte.
totdat er nieuwe gevechtsvliegtuigen kwamen.
die niet gemaakt waren van buiten de dampkring.
maar ze probeerden het.
het lukte ook.
en ze keken of ze ook een atoombom konden laten exploderen zonder dat hij de grond aan zou raken.
want anders zou die oneindig lang vallen.
totdat die op ruimteafval zou komen.
en dat probeerden ze dus.
en het werkte uiteindelijk wel.
maar dat waren maar een paar aliens.
en toen dachten de aliens ja als ze zo gaan doen dan gaan wij hun hele aarde laten exploderen.
en dat deden ze.
dat was mijn verhaal.",chiscor,105
"mijn verhaal heet Oude Rode Ogen.
Tobias werd een keer wakker.
Tobias trouwens woont in een landhuis.
en woont midden in de het bos.
en het was  nacht.
en er was een storm.
Tobias werd wakker omdat hij had een nachtmerrie.
hij had een nachtmerrie over een wolf.
over een weerwolf.
die zat achter hem aan in het bos.
toen schreeuwde hij naar zijn moeder.
rende hij naar z'n moeder.
en zijn moeder zei dat het gewoon een nachtmerrie was.
dus ging hij weer slapen.
toen hoorde Tobias gehuil.
toen ging Tobias naar buiten om te checken.
toen zag hij zijn vriend daar ook staan want die woont naast hem.
en ze gingen samen het bos in om te kijken.
Tobias hoorde weer het gehuil maar zijn vriend niet.
Tobias rende maar zijn vriend niet.
dus uiteindelijk rende hij heel hard en hij zag zijn vriend niet meer en hij hoorde zijn vriend niet meer.
toen hoorde hij een gil van zijn vriend.
zijn vriend heet Thomas.
Thomas was weg.
Thomas was er niet meer.
dit deed hem denken aan een legende uit het dorp naast hem.
ze zeiden dat als je met twee personen het bos ingaat.
dat de ene weggaat en dat de ander goed erin blijft.
ze zeiden dat dat het plan was van Oude Rode Ogen.
een weerwolf met rode ogen.
toen zag Tobias ook een grot.
hij ging daar slapen want hij was heel erg moe.
toen was het weer ochtend.
maar nee toch niet.
het was niet ochtend.
hij hoorde opeens gegrom.
hij dacht dat het ochtend was maar dat was niet zo.
toen hoorde opeens hij gegrom.
hij keek naar zijn linkerzijde.
en hij zag een grote weerwolf met rode ogen.
het einde.",chiscor,106
"er was eens een land hier ver vandaan.
en er wonen heel veel kleine trollen die op Lizzy leken.
en die trollen die aten elkaar op.
en er werden per dag vijf trollen onthoofd om aan het hele dorp te geven.
en die trollen die werden geloot.
maar op een rare manier.
dat werd door dieren gedaan.
die in het water sprongen en verdronken.
en degene die het langste boven water bleef.
die mocht iemand noemen wie als eerste onthoofd werd.
en daarna werd diegene opgegeten.
en op een dag kwam d'r eens een mens langs het dorp.
en die kleine miniwezentjes die waren blij en bang.
want ze dachten die moeten we opeten dan hebben we voor een jaar lang genoeg eten en dan kan ik blijven leven.
en ze waren bang omdat ze dachten oh wij gaan nu wel dood allemaal.
en ja.
dat gebeurde allebei.
want ze werden eerst doodgestampt.
en toen waren het geesten maar ze konden nog wel eten.
en toen bleven die geesten van die trolletjes van het hele dorp.
die bleven om dat mens heen en die konden eeuwig blijven leven als geest.
en dat werd dus een vloek op de hele familie van dat mens.
en die vloek die ging generatie op generatie door.
op de dochter zoon enzovoort.
totdat de vloek verbroken werd.
maar niemand wist hoe.
en toen is het een legende geworden.
en toen hadden mensen allemaal bedacht hoe ze die vloek zouden kunnen verbreken.
en op een dag zei degene die het slachtoffer was van de vloek.
oke dat gaan we allemaal uittesten want ik wil van die vloek af.
want er gebeurden rare dingen.
bijvoorbeeld je haar viel uit je tanden gingen kapot.
je miste een teen.
of d'r kwam juist een teen bij.
de gekste dingen.
en daardoor wilde degene ervan af.
en toen begonnen ze alles uit te proberen bijvoorbeeld op een been fietsen zonder trappers.
op het zadel gaan staan en er daarna vanaf vallen en in het meer verdrinken.
maar wat heb je d'r dan nog aan.
en daarna gebeurden er ook nog allemaal dingen maar er moest er wel eentje werken.
en de enige die werkte.
dat was degene met de gekste dingen.
je moest door het hele land rijden.
op een driewieler.
en op die driewieler daarachter hing een vrachtwagen en die moest je vooruit trappen.
en in die vrachtwagen zaten gorilla's.
die dat ding heen en weer scheurden waardoor je best wel snel kon vallen.
en tegelijkertijd werden je handen op je rug gebonden en moest je ergens anders mee zien te sturen.
en je moest bepaalde dingen verzamelen die die trollen hadden achtergelaten.
zoals miniboekjes dode trollen alleen het hoofd althans.
en een kistje.
maar niemand wist waar het lag.
dus degene waar de vloek op rustte ging door het hele land.
en ging vragen aan iedereen waar dat kistje lag.
want zonder dat kistje was de vloek nooit verbroken.
en dat kistje.
niemand wist waar het lag.
en op een dag het duurt ongeveer een paar jaar.
en op een dag was hij bijna door het hele land heen.
maar toen kwam die bij een soort herbergachtig iets.
en die herberg dat was een soort cementachtig.
en het was helemaal vloeibaar.
en je kon naar binnen.
door een open gang en die deur die was helemaal nat.
en d'r sproeide zo een waterval door die deur heen.
en daar ging die naar binnen.
om te slapen.
en toen vroeg die ook hetzelfde aan de herbergier.
hij vroeg heb jij een kistje ooit hier gevonden van trollen.
die hier vroeger leefden?
nee niks gevonden.
hij mocht op de bovenste verdieping slapen en toen die lag toen hoorde die stemmen.
van trollen.
en dat waren die geesten.
en ze wilden hem helpen maar op één voorwaarde.
en dat was dat ze hem mochten opeten.
maar dat deed die niet maar hij wilde op één andere voorwaarde.
hij hakte zijn vinger af en die mochten ze hebben als ze een tip vertelden.
en dat deden ze en ze zeiden het ligt ergens boven.
maar hij was op de bovenste verdieping dus dat kon niet.
dus toen ging hij naar de herbergier en vroeg is er een zolder.
nee die is er niet.
toen ging hij terug naar zijn kamer en ging slapen.
maar hij lag op iets hards iets heel hards.
en toen hij op z'n bed ging liggen toen drukte die soort van op zo'n knop waardoor d'r een trap uitklapte.
waardoor die naar boven kon.
en dat deed die.
maar toen ging de deur weer dicht.
en kon die niet meer weg.
totdat hij het kistje had gevonden.
hij keek rond maar hij zag niks.
en toen voelde die iets voor zijn neus.
iets hards en het schommelde.
hij trok eraan en het bleek een dier te zijn.
maar hij wist niet wat.
maar het gaf licht.
dus toen kon die weer wat zien.
en toen zag die een soort enorme grote kist met een sleutel met een slot erop en op dat slot stond een cijfercode en die moest je raden.
maar d'r waren wel wat aanwijzingen d'r zat een briefje op het slot geplakt en dat las ie.
er stond iets op maar hij kon het niet goed lezen omdat het al zo oud was.
en toen die dat las toen kon die het niet goed zien.
maar hij kon één woord lezen.
en er stond een plaatje bij. 
op dat plaatje stond een soort ding een tekentje of zo.
maar hij kon het niet zien ergens in de ruimte.
en toen keek die nog eens goed rond ging die zoeken en toen vond hij het.
een soort raar vergrootglasje maar wat kan dat nou helpen.
en toen die dat zag zat er een knopje op waarop die drukte.
en toen werd het een soort raar machinetje.
waardoor die brief weer zo goed als nieuw werd.
dus toen deed die het in een soort kopieerapparaat of zoiets.
toen kwam er een nieuw briefje uit waar hij het wel kon lezen.
en daarop stond een cijfercode maar die klopte niet.
omdat hij ging niet open.
maar er was nog een kist in de zaal waar de code wel op werkte.
dus toen ging die weer open en zat er weer een briefje in met weer een andere code.
maar het bleek dus dat er boven nog meer kistjes stonden.
toen die alle briefjes had gehad stond er iets op.
en daarop stond er ligt hier nog ergens één kist en dit is de code dan vind je wat je zoekt.
en dat deed hij maar hij kon de kist niet vinden.
en na heel lang zoeken was het eigenlijk alweer een week later.
en toen kon die het wel vinden.
en toen zat er ook een briefje in waarop stond.
het ligt niet hier maar het ligt ergens anders.
en toen stond er een plaatje bij van een waterval.
toen ging die weg en toen vond die een waterval.
en hij zag helemaal niks.
dus toen ging die de waterval in eigenlijk een soort van.
en daar vond hij een soort van grot.
en een beest dat dat kistje bewaakte.
en toen die dat zag dacht hij wat kan ik nu doen wat kan ik nu doen wat kan ik nu doen.
toen werd dat beest wakker en toen ging die weg.
en toen dacht hij nou wat kan ik nu doen wat kan ik nu doen.
hij vond een touw en daarmee bond hij dat om de nek van dat dier.
en bond hem zo strak dat hij doodging.
en toen kon die bij het kistje.
en toen gingen al die trolletjes weg zonder vinger.
en toen die trolletjes weg waren toen gingen ze eigenlijk ergens anders heen.
dus die vloek is nog steeds bezig maar waar weet niemand.",chiscor,107
"dit is het verhaal van de eikel.
een keer was er eens gestoorde eekhoorn.
en die zag een heerlijke sappige eikel in het keukenraam liggen.
dus de gestoorde eekhoorn ging naar het keukenraam.
maar daar zag hij de bakkersbever.
en die had de eikel nodig voor zijn eikeltaart.
dus die wou niet dat de gestoorde eekhoorn hem pakte.
maar de gestoorde eekhoorn die wou alleen de eikel eten.
dus die pakte de eikel en hij rende weg.
maar toen zette de bakkersbever zijn bakkerbevershulpjes in.
en sluiten ze de gestoorde eekhoorn in.
maar de gestoorde eekhoorn die wou zijn eikel opeten.
maar hij was ingesloten wat kon hij doen?
hij at de eikel heel snel op.
en toen rende die weg.
tadaa.",chiscor,108
"mijn verhaal gaat over de gruwel.
en de gruwel woonde in het dorpje Gruwellia.
en Gruwellia daar was het niet zo leuk.
en toen besloten ze om het wat leuker te maken.
maar was gruwel het niet mee eens.
dus die ging naar de duivel.
en de duivel die wou er wat aan doen.
alleen toen kwam de engel.
en die zei dat hij dat niet moest doen.
en toen zei de duivel dat hij dat wel moest doen.
dus toen werd het één chaos in de stad.
en toen besloot de dappere trol er een eind aan te maken.
die zei dat er twee steden kwamen.
Engelia en Trollia en toen.
toen was het vrede.",chiscor,109
