model,prompt,completion,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: snap, het volgende zelfstandig naamwoord ridderspellet en het volgende bijvoegelijk naamwoord gespawned.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","In het land van Aarde, waar de zon rood gloeide, deed jonge prinses Lily haar beste om op tijd klaar te zijn voor het Ridderspellet. Voor haar ouders waren geen concessies meer mogelijk, en de strijd om het Ridderspellet begon. De tijd tikte en Lily zat nog steeds in haar kast, te veel verdeeld tussen de vele kledingstukken.

In een plotselinge beweging werd ze onderbroken door hun verloofde prins Henry, die plotseling gespawned was in haar slaapkamer. Enigszins geschokt werd ze getroffen door het nieuws. Zijn aanwezigheid liet haar niet veel keus om haar emoties te bepalen. In haar strijd om het Ridderspellet en de liefde van de prins moest ze snel een keuze maken.",3.25,0.25,6.375,{'moving_mtld': 76.63779527559055},3.125,0.3076722685779844,-2.1406406899332593,2013.0543910959555,777.3975319644624,212.0019259211272,6.072382741839738,5.667726993560791
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: snap, het volgende zelfstandig naamwoord ridderspellet en het volgende bijvoegelijk naamwoord gespawned.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","Een tijdje geleden, in een land ver, ver weg, leefde een jongetje genaamd Timmy. Hij was een brave en avontuurlijke jongen die graag ridderspelen speelde met zijn vrienden. Maar bij een van hun speeltjes ging iets mis. Het was een gespawned draak die uit een speciaal kistje kwam. Hij begon met geweld de stad te plunderen.

Timmy en zijn vrienden wilden natuurlijk horen met wie de draak sprak, als iedereen de draak aan zag komen viel hij van verbazing. Maar toen de draak hen in een donkere kamer had gebracht, werden ze verbaasd als een stem zei 'Kijk, ik ben geen vals ding.'  Timmy en zijn vrienden snapten deze plotselinge wending niet. 'Waarom ben je dan aan het plunderen?' vroeg iemand. En toen verklaarde de draak aan hen dat hij eigenlijk eens een heilige was, maar door een kwade magiër tot deze vorm was veranderd. Hij vroeg aan Timmy en zijn vrienden of ze hem wilden helpen om terug te worden wat hij vroeger was.

Timmy en zijn vrienden wilden natuurlijk helpen. Samen zochten ze uit hoe ze de draak weer tot zijn heilige vorm konden laten ontsnappen. Maar was het hun kans om samen een avontuur te ondernemen, of was het slechts een manier om de stad te verlossen van de gevaren van de gespawned draak.",3.4285714285714284,1.1428571428571428,5.428571428571429,{'moving_mtld': 70.43388429752066},3.5064377682403434,0.3401173639755983,-2.2716377369205643,1026.0819232884423,740.0420595625084,204.82074740021156,13.418096451316195,7.977585792541504
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: snap, het volgende zelfstandig naamwoord ridderspellet en het volgende bijvoegelijk naamwoord gespawned.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","Er was eens een jonge ridder genaamd Timmy. Hij had een ridderspellet dat hij met trots droeg. Timmy wilde graag de beste ridder van het land worden en daarom besloot hij om aan het ridderspellet van zijn vader, de beroemde ridder Sir Edward, te trekken.

Maar net toen hij om ging trekken, viel het ridderspellet van zijn vader plotseling uit zijn schede en viel op de grond. Timmy nam het op en ontdekte dat het gespawned was en vreemde kleuren en symbooltjes had. Hij snap niet wat het te betekenen had. Toen hij naar het slot van zijn vader keek, stond een geheimzinnige vrouw hem te wachten. Ze zei dat zijn vader was bedrogen en dat hij geen echte ridder was. Timmy begon zijn vaders reputatie te onderzoeken maar ontdekte dat hij zelf net zo gesponsor d was als zijn vader.",3.888888888888889,1.1111111111111112,2.7777777777777777,{'moving_mtld': 52.9025974025974},3.6712328767123283,0.4572416581213474,-2.2743291323284596,1147.6761603480893,758.2416023504726,230.14730128638217,8.796464096353466,5.47421407699585
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: snap, het volgende zelfstandig naamwoord ridderspellet en het volgende bijvoegelijk naamwoord gespawned.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","In het land van Azura waren het ridderspellet superberoerds. Enkele gespawned monsters waren begonnen met schade aan te richten op de ridders, maar de ridders waren zo sterk dat ze makkelijk de monsters versloegen. Eén jonge ridder, genaamd Jager, begon zich af te vragen of het niet kon lukken om alle monsters te verslaan in één dag.

Hij begon met een moeilijk monster, maar het duurde niet lang eer hij de strijd had gewonnen. Het volgende monster was nog moeilijker, maar Jager snap te zien hoe hij de strijd moest gaan aanpakken. Met elke overwinnings werd hij sterker en krachtiger. Toen hij klaar was met het laatste monster was hij zo sterk dat zelfs de koning hem niet meer kon verslaan.

Maar dan zag Jager iets beangstigs: de monsters waren niet langer monsters, maar eerder hulpkrachten die hem en de koning hadden aangevallen om de ware vijand vrij te krijgen, namelijk de koning die zelf een demon was op aarde en in Azura een tweede leven had gevonden.",3.6,0.9,4.6,{'moving_mtld': 83.18478260869566},3.4147727272727275,0.43469292753272587,-2.1739895622959065,1260.7830782572114,771.2130651635376,224.07581602100112,7.849923081110368,5.259291172027588
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: snap, het volgende zelfstandig naamwoord ridderspellet en het volgende bijvoegelijk naamwoord gespawned.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","Het leek alsof ik een gewone dag had. Maar niets is minder waar. Ik was in het park en speelde met mijn vriendjes bij het rode paard. We voerden een ridderspellet uit, waarbij één van ons moest proberen om de ring te bereiken zonder te vallen.

Maar plotseling zag ik een donkere vlek in de verte. Hij werd gespawned uit het niets en kwam recht op ons af. Zijn ogen vonken van duistere energie en hij veranderde in een enorm monster. Mijn vriendjes werden paniekerig en vluchtten, maar ik bleef stil staan.

Ik snap niet wat dit wezen wil, denk ik bij mezelf. Maar het dichterbij komt. Ik voel een koude adrenaline door mijn lichaam stromen en ik weet dat ik me moet verdedigen. Laat zien wie de baas is! Ik kijk om me heen en zie een grote rots in de buurt, en ik denk ""Dit is mijn kans"". En dat was het moment waarop alles veranderde...",2.4375,0.4375,1.75,{'moving_mtld': 104.12359550561797},3.048780487804878,0.28257958789666493,-2.200837501072892,862.8517552737301,576.8842465174896,190.8854924401427,13.312484786214553,9.203365325927734
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: snap, het volgende zelfstandig naamwoord ridderspellet en het volgende bijvoegelijk naamwoord gespawned.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","Een jonge ridder had een ridderspellet dat hij al heel lang had willen winnen. Zijn naam was Ben en hij was de beste schermer van het hele land. Op de dag van het ridderspellet stond hij helemaal klaar. Maar toen hij aan het strijden was met een zeer sterke tegenstander, zag hij plotseling een gespawned reus opkomen uit de groene moerassen.

Het ridderspellet was in volle gang en niemand kon de velden verlaten totdat het eindigde. De tegenstander van Ben probeerde met alle macht de reus in te krijgen in het gevecht. Maar Ben snapte dat als de reus zich bij het spel voegde, hij kansloos zou zijn. Hij moest een manier denken om de reus te verdrijven voordat hij te laat was.

De plotselinge verschijning van de reus veranderde plotseling alles in het spel. Eerst was het een gewone strijd tussen twee ridder tegen elkaar, maar nu waren drie partijen in het gevecht verwikkeld. Als Ben de strijd kon winnen met de reus erbij, was zijn winst bijna gegarandeerd. Hij kon niet wachten om het ridderspellet af te maken.",2.8461538461538463,0.46153846153846156,4.923076923076923,{'moving_mtld': 69.70918367346938},3.345945945945946,0.3652265351265669,-2.0393974853933208,1336.8838602373432,627.385455877104,211.7190845221476,10.448227482152816,6.819479465484619
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: snap, het volgende zelfstandig naamwoord ridderspellet en het volgende bijvoegelijk naamwoord gespawned.
Het verhaal moet de volgende features hebben: conflict en plot twist.
","In het koninkrijk van Enchanted Land werd er een mysterieus ridderspellet gespawned, dat iedereen wilde zien. Jonge ridders gingen het naar het ridderspellet. Ik ben ook naar het ridderspellet gegaan met mijn vrienden. Toen we eenmaal bij het spelletje aankwamen, zag ik dat het spelletje heel anders was dan ik had verwacht. Iedereen moest een moeilijk raadsel oplossen.

Ik snapte niet wat de andere kandidaat's aan het doen waren, ze keken als ik opletten op de rand van het spelletje. Maar toen hoorde ik plotseling mijn naam wordengeroepen, ik was uitgeselecteerd om de slotraadseltjestel!  Ik was heel bang en moest heel snel nadenken voor ik werd gestopt. Ik dacht heel snel na en toen schoot het me te binnen. Ik had het antwoord, het ridderspellet was echter niet een spelletje voor ridders en dieren, maar voor een groep gemoeddelijk monsters die naar hun moeder wilden. Toen ik het antwoord kende schreeuwde duidelijk de hele ridderspellet. Dat werd zo stil dat ik het spelletje en het ridderspellet gewonnen had.",3.3636363636363638,0.7272727272727273,3.4545454545454546,{'moving_mtld': 61.11229946524064},3.3220338983050848,0.4217984423041344,-2.1367621324658903,881.0034380184853,791.4967513235912,325.26651265262876,10.710647040786077,6.608366012573242
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: schieten, het volgende zelfstandig naamwoord siroop en het volgende bijvoegelijk naamwoord bang.
Het verhaal moet de volgende features hebben: moraal en slecht einde.
","Ik was op een dag met mijn vriendje op een plek in de bossen. We hadden een pistool waar we ons kleikorrels in konden schieten. Wij noemden dit de schietsport.  Als we klaar waren met het schieten van kleikorrels ging ik naar huis, maar mijn vriendje ging naar de winkel om een fles siroop te halen zoals hij altijd deed. Zijn moeder had gezegd dat het niet goed was om de siroop te lezen voor hij thuiskwam, maar hij deed het wel.

Bij onze volgende schietsessie stak hij zijn ogen dicht en mikte op een doel. Hij schreeuwde en hoorde pas hoe dichtbij hij was toen hij in zijn ogen keek. Hij was dood. ""Als ik had geluisterd naar mijn moeder had ik niet op de weg gestoten"" zegt hij na zijn dood en gaat het verhaal weg.",2.4166666666666665,0.4166666666666667,3.25,{'moving_mtld': 67.13245033112582},3.205673758865248,0.323050550439141,-2.1190871557331765,505.3491190176845,341.5636992746446,112.6774470426998,7.855378237565134,7.39447546005249
llama-3.3-70b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: ontvoeren, het volgende zelfstandig naamwoord plantenmagie en het volgende bijvoegelijk naamwoord zogenaamd.
Het verhaal moet de volgende features hebben: conflict en moraal.
","Er was een tijd een prinses dieiefste graag bezig was met zogenaamd magische dingen, zoals het ontvoeren van andere prinsen en prinsessen en ze opsluiten in haar toren. Ze wist namelijk dat ze plantenmagie bezat. Deze kracht liet haar bloemen en planten groeien op de meest onmogelijke plekken en zo klonk het alsof er een soort sirene zong voor iedereen die dichtbij kwam. 

Op een dag had de prinses het plan opgevat om de bekendste prins van het land te ontvoeren en dat lukte. De prins werd wakker in de toren van de prinses en werd door de prinses formeel uitgenodigd om te blijven. De prins was verbijsterd, maar hij besloot om geen ruzie te maken en om de plantenmagie van de prinses te leren kennen. De prinses liet hem zien dat ze met haar krachten zelfs de mooiste bloemen kon laten bloeien in de्यतste en droogste gebieden.

Maar de prins merkte al snel dat de plantenmagie van de prinses niet alleen maar mooi was, maar ook gevaarlijk. De planten konden namelijk ook gebruikt worden om mensen te vergiftigen en de prins besefte dat de prinses haar krachten gebruikte om anderen te kwetsen. Hij wist dat hij iets moest doen om de prinses tegen te houden. Hij wist dat de plantenmagie van de prinses erg krachtig was, maar hij wist ook dat hij haar kon stoppen als hij haar duidelijk kon maken dat haar doen verkeerd was. Uiteindelijk besloot de prins dat hij de prinses moest confronteren en tegenmoet moest treden. Hij vertelde haar dat haar daden verkeerd waren en dat ze haar krachten moest gebruiken om anderen te helpen, niet om ze te kwetsen. De prinses luisterde naar de woorden van de prins en besefte dat hij gelijk had. Ze beloofde om haar krachten te gebruiken om het land te helpen en niet om anderen te kwetsen.

De prins en de prinses werden goede vrienden en werkten samen om het land te verbeteren. De prinses gebruikte haar plantenmagie om de droogste gebieden weer groen te maken en om mensen te helpen die honger leden. De prins hielp haar bij haar werk en samen maakten ze het land weer mooi en groen. Het verhaal van de prins en de prinses leerde ons dat krachten en talenten gebruikt moeten worden om anderen te helpen, niet om ze te kwetsen. We moeten altijd proberen om het goede te doen en anderen te helpen, net als de prinses die haar plantenmagie gebruikte om het land te verbeteren.",4.333333333333333,1.1428571428571428,2.857142857142857,{'moving_mtld': 51.97278911564626},3.581560283687943,0.4677376464009285,-2.0887175543062417,911.4973177855234,454.45419403856175,284.4467305463621,16.570575782246504,8.809449195861816
gpt-4o-mini,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: ontvoeren, het volgende zelfstandig naamwoord plantenmagie en het volgende bijvoegelijk naamwoord zogenaamd.
Het verhaal moet de volgende features hebben: conflict en moraal.
","Er was eens een meisje genaamd Lisa, dat in een klein dorpje woonde waar iedereen dol was op planten. Lisa had een geheim: ze bezat zogenaamde plantenmagie. Met een simpele spreuk kon ze bloemen laten groeien en bomen laten bloeien, en dat vond ze geweldig! Op een dag hoorden ze in het dorp dat er een boze vrouw in het bos woonde die kinderen kon ontvoeren. Het was een schrikbarend gerucht en niemand durfde meer naar het bos te gaan.

Op een dag, toen de zon scheen en de vogels zongen, besloot Lisa dat ze het dorp wilde helpen. Ze dacht dat als ze een mooie geurige bloemenkrans zou maken, de boze vrouw misschien zou veranderen in een vriendelijke heks. Dus ging ze naar het bos, ondanks de waarschuwingen van de volwassenen. Ze gebruikte haar plantenmagie en creëerde de mooiste bloemen die je je maar kon voorstellen. Maar net toen ze dacht dat alles goed zou komen, hoorde ze iemand achter zich.

Het was de boze vrouw! “Wat doe jij hier, kind?” gromde ze. Lisa voelde angst opkomen, maar ze herinnerde zich dat ze niet bang moest zijn. “Ik wilde je iets moois geven,” zei ze dapper en overhandigde de krans. Tot haar verbazing glimlachte de vrouw en zei: “Soms wordt de liefde voor schoonheid en vriendelijkheid groter dan de angst voor het onbekende.” De vrouw nam de krans aan en veranderde in een vriendelijke heks. Vanaf dat moment hielp ze het dorp met haar magie, en iedereen kwam weer naar het bos.

De moraal van het verhaal is dat soms je angsten onder ogen moeten worden gezien om mooie dingen te kunnen ontdekken. Lisa leerde dat zelfs de meest zogenoemde 'boze' mensen in iets goeds kunnen veranderen als je maar de moed hebt om naar ze toe te gaan met een open hart.",3.45,0.85,3.2,{'moving_mtld': 87.600583090379},3.533536585365854,0.3584208825701161,-2.149395688372292,877.6966881151154,605.4487737417795,206.55406085403806,19.444409634630386,10.312644004821777
