,lemma,freq
0,"('groot', 'veel')",1.0
1,"('bruin', 'kajak')",1.0
2,"('kajak', 'rollen')",1.0
4,"('heel', 'dag')",1369.0
5,"('heel', 'dag')",17.0
6,"('heel', 'dag')",77.0
7,"('heel', 'dag')",3.0
8,"('heel', 'dag')",58.0
9,"('heel', 'dag')",13.0
10,"('heel', 'dag')",6.0
11,"('heel', 'dag')",36.0
12,"('heel', 'dag')",65.0
13,"('heel', 'dag')",18.0
14,"('heel', 'dag')",21.0
15,"('heel', 'dag')",7.0
16,"('heel', 'dag')",1.0
19,"('zijn', 'blij')",1936.0
20,"('zijn', 'blij')",541.0
21,"('zijn', 'blij')",74.0
22,"('zijn', 'blij')",63.0
23,"('zijn', 'blij')",4.0
24,"('Tim', 'komen')",12.0
25,"('Tim', 'komen')",1.0
26,"('Tim', 'komen')",2.0
28,"('bruin', 'Kajak')",1.0
29,"('Tim', 'rolden')",1.0
31,"('plezier', 'hebben')",74.0
32,"('plezier', 'hebben')",114.0
33,"('plezier', 'hebben')",25.0
34,"('plezier', 'hebben')",4.0
35,"('zon', 'schijnen')",51.0
36,"('zon', 'schijnen')",153.0
37,"('zon', 'schijnen')",1.0
39,"('zon', 'schijnen')",7.0
42,"('water', 'warm')",8.0
43,"('water', 'warm')",4.0
44,"('water', 'warm')",2.0
45,"('zijn', 'warm')",446.0
46,"('zijn', 'warm')",200.0
47,"('zijn', 'warm')",25.0
48,"('zijn', 'warm')",28.0
49,"('tijd', 'zijn')",41.0
50,"('tijd', 'zijn')",10.0
51,"('tijd', 'zijn')",1.0
52,"('afscheid', 'nemen')",11.0
53,"('afscheid', 'nemen')",9.0
54,"('afscheid', 'nemen')",42.0
55,"('afscheid', 'nemen')",5.0
57,"('knuffel', 'geven')",29.0
58,"('knuffel', 'geven')",30.0
59,"('knuffel', 'geven')",2.0
61,"('dik', 'knuffel')",19.0
62,"('dik', 'knuffel')",1.0
63,"('kajak', 'verdrietig')",1.0
64,"('zijn', 'verdrietig')",230.0
65,"('zijn', 'verdrietig')",8.0
66,"('zijn', 'verdrietig')",1.0
67,"('zijn', 'verdrietig')",54.0
68,"('zijn', 'verdrietig')",6.0
69,"('kajak', 'blijven')",1.0
70,"('leuk', 'dag')",44.0
71,"('leuk', 'dag')",174.0
72,"('leuk', 'dag')",72.0
73,"('leuk', 'dag')",12.0
74,"('leuk', 'dag')",4.0
75,"('leuk', 'dag')",50.0
76,"('leuk', 'dag')",27.0
78,"('leuk', 'dag')",1.0
81,"('leuk', 'dag')",2.0
